num_date_time,answer
2_20220819 00,0.0
2_20220819 01,0.0
2_20220819 02,0.0
2_20220819 03,0.0
2_20220819 04,0.0
2_20220819 05,0.0
2_20220819 06,0.0
2_20220819 07,0.0
2_20220819 08,0.0
2_20220819 09,0.0
2_20220819 10,0.0
2_20220819 11,0.0
2_20220819 12,0.0
2_20220819 13,0.0
2_20220819 14,0.0
2_20220819 15,0.0
2_20220819 16,0.0
2_20220819 17,0.0
2_20220819 18,0.0
2_20220819 19,0.0
2_20220819 20,0.0
2_20220819 21,0.0
2_20220819 22,0.0
2_20220819 23,0.0
2_20220820 00,0.0
2_20220820 01,0.0
2_20220820 02,0.0
2_20220820 03,0.0
2_20220820 04,0.0
2_20220820 05,0.0
2_20220820 06,0.0
2_20220820 07,0.0
2_20220820 08,0.0
2_20220820 09,0.0
2_20220820 10,0.0
2_20220820 11,0.0
2_20220820 12,0.0
2_20220820 13,0.0
2_20220820 14,0.0
2_20220820 15,0.0
2_20220820 16,0.0
2_20220820 17,0.0
2_20220820 18,0.0
2_20220820 19,0.0
2_20220820 20,0.0
2_20220820 21,0.0
2_20220820 22,0.0
2_20220820 23,0.0
2_20220821 00,0.0
2_20220821 01,0.0
2_20220821 02,0.0
2_20220821 03,0.0
2_20220821 04,0.0
2_20220821 05,0.0
2_20220821 06,0.0
2_20220821 07,0.0
2_20220821 08,0.0
2_20220821 09,0.0
2_20220821 10,0.0
2_20220821 11,0.0
2_20220821 12,0.0
2_20220821 13,0.0
2_20220821 14,0.0
2_20220821 15,0.0
2_20220821 16,0.0
2_20220821 17,0.0
2_20220821 18,0.0
2_20220821 19,0.0
2_20220821 20,0.0
2_20220821 21,0.0
2_20220821 22,0.0
2_20220821 23,0.0
2_20220822 00,0.0
2_20220822 01,0.0
2_20220822 02,0.0
2_20220822 03,0.0
2_20220822 04,0.0
2_20220822 05,0.0
2_20220822 06,0.0
2_20220822 07,0.0
2_20220822 08,0.0
2_20220822 09,0.0
2_20220822 10,0.0
2_20220822 11,0.0
2_20220822 12,0.0
2_20220822 13,0.0
2_20220822 14,0.0
2_20220822 15,0.0
2_20220822 16,0.0
2_20220822 17,0.0
2_20220822 18,0.0
2_20220822 19,0.0
2_20220822 20,0.0
2_20220822 21,0.0
2_20220822 22,0.0
2_20220822 23,0.0
2_20220823 00,0.0
2_20220823 01,0.0
2_20220823 02,0.0
2_20220823 03,0.0
2_20220823 04,0.0
2_20220823 05,0.0
2_20220823 06,0.0
2_20220823 07,0.0
2_20220823 08,0.0
2_20220823 09,0.0
2_20220823 10,0.0
2_20220823 11,0.0
2_20220823 12,0.0
2_20220823 13,0.0
2_20220823 14,0.0
2_20220823 15,0.0
2_20220823 16,0.0
2_20220823 17,0.0
2_20220823 18,0.0
2_20220823 19,0.0
2_20220823 20,0.0
2_20220823 21,0.0
2_20220823 22,0.0
2_20220823 23,0.0
2_20220824 00,0.0
2_20220824 01,0.0
2_20220824 02,0.0
2_20220824 03,0.0
2_20220824 04,0.0
2_20220824 05,0.0
2_20220824 06,0.0
2_20220824 07,0.0
2_20220824 08,0.0
2_20220824 09,0.0
2_20220824 10,0.0
2_20220824 11,0.0
2_20220824 12,0.0
2_20220824 13,0.0
2_20220824 14,0.0
2_20220824 15,0.0
2_20220824 16,0.0
2_20220824 17,0.0
2_20220824 18,0.0
2_20220824 19,0.0
2_20220824 20,0.0
2_20220824 21,0.0
2_20220824 22,0.0
2_20220824 23,0.0
3_20220818 00,0.0
3_20220818 01,0.0
3_20220818 02,0.0
3_20220818 03,0.0
3_20220818 04,0.0
3_20220818 05,0.0
3_20220818 06,0.0
3_20220818 07,0.0
3_20220818 08,0.0
3_20220818 09,0.0
3_20220818 10,0.0
3_20220818 11,0.0
3_20220818 12,0.0
3_20220818 13,0.0
3_20220818 14,0.0
3_20220818 15,0.0
3_20220818 16,0.0
3_20220818 17,0.0
3_20220818 18,0.0
3_20220818 19,0.0
3_20220818 20,0.0
3_20220818 21,0.0
3_20220818 22,0.0
3_20220818 23,0.0
3_20220819 00,0.0
3_20220819 01,0.0
3_20220819 02,0.0
3_20220819 03,0.0
3_20220819 04,0.0
3_20220819 05,0.0
3_20220819 06,0.0
3_20220819 07,0.0
3_20220819 08,0.0
3_20220819 09,0.0
3_20220819 10,0.0
3_20220819 11,0.0
3_20220819 12,0.0
3_20220819 13,0.0
3_20220819 14,0.0
3_20220819 15,0.0
3_20220819 16,0.0
3_20220819 17,0.0
3_20220819 18,0.0
3_20220819 19,0.0
3_20220819 20,0.0
3_20220819 21,0.0
3_20220819 22,0.0
3_20220819 23,0.0
3_20220820 00,0.0
3_20220820 01,0.0
3_20220820 02,0.0
3_20220820 03,0.0
3_20220820 04,0.0
3_20220820 05,0.0
3_20220820 06,0.0
3_20220820 07,0.0
3_20220820 08,0.0
3_20220820 09,0.0
3_20220820 10,0.0
3_20220820 11,0.0
3_20220820 12,0.0
3_20220820 13,0.0
3_20220820 14,0.0
3_20220820 15,0.0
3_20220820 16,0.0
3_20220820 17,0.0
3_20220820 18,0.0
3_20220820 19,0.0
3_20220820 20,0.0
3_20220820 21,0.0
3_20220820 22,0.0
3_20220820 23,0.0
3_20220821 00,0.0
3_20220821 01,0.0
3_20220821 02,0.0
3_20220821 03,0.0
3_20220821 04,0.0
3_20220821 05,0.0
3_20220821 06,0.0
3_20220821 07,0.0
3_20220821 08,0.0
3_20220821 09,0.0
3_20220821 10,0.0
3_20220821 11,0.0
3_20220821 12,0.0
3_20220821 13,0.0
3_20220821 14,0.0
3_20220821 15,0.0
3_20220821 16,0.0
3_20220821 17,0.0
3_20220821 18,0.0
3_20220821 19,0.0
3_20220821 20,0.0
3_20220821 21,0.0
3_20220821 22,0.0
3_20220821 23,0.0
3_20220822 00,0.0
3_20220822 01,0.0
3_20220822 02,0.0
3_20220822 03,0.0
3_20220822 04,0.0
3_20220822 05,0.0
3_20220822 06,0.0
3_20220822 07,0.0
3_20220822 08,0.0
3_20220822 09,0.0
3_20220822 10,0.0
3_20220822 11,0.0
3_20220822 12,0.0
3_20220822 13,0.0
3_20220822 14,0.0
3_20220822 15,0.0
3_20220822 16,0.0
3_20220822 17,0.0
3_20220822 18,0.0
3_20220822 19,0.0
3_20220822 20,0.0
3_20220822 21,0.0
3_20220822 22,0.0
3_20220822 23,0.0
3_20220823 00,0.0
3_20220823 01,0.0
3_20220823 02,0.0
3_20220823 03,0.0
3_20220823 04,0.0
3_20220823 05,0.0
3_20220823 06,0.0
3_20220823 07,0.0
3_20220823 08,0.0
3_20220823 09,0.0
3_20220823 10,0.0
3_20220823 11,0.0
3_20220823 12,0.0
3_20220823 13,0.0
3_20220823 14,0.0
3_20220823 15,0.0
3_20220823 16,0.0
3_20220823 17,0.0
3_20220823 18,0.0
3_20220823 19,0.0
3_20220823 20,0.0
3_20220823 21,0.0
3_20220823 22,0.0
3_20220823 23,0.0
3_20220824 00,0.0
3_20220824 01,0.0
3_20220824 02,0.0
3_20220824 03,0.0
3_20220824 04,0.0
3_20220824 05,0.0
3_20220824 06,0.0
3_20220824 07,0.0
3_20220824 08,0.0
3_20220824 09,0.0
3_20220824 10,0.0
3_20220824 11,0.0
3_20220824 12,0.0
3_20220824 13,0.0
3_20220824 14,0.0
3_20220824 15,0.0
3_20220824 16,0.0
3_20220824 17,0.0
3_20220824 18,0.0
3_20220824 19,0.0
3_20220824 20,0.0
3_20220824 21,0.0
3_20220824 22,0.0
3_20220824 23,0.0
4_20220818 00,0.0
4_20220818 01,0.0
4_20220818 02,0.0
4_20220818 03,0.0
4_20220818 04,0.0
4_20220818 05,0.0
4_20220818 06,0.0
4_20220818 07,0.0
4_20220818 08,0.0
4_20220818 09,0.0
4_20220818 10,0.0
4_20220818 11,0.0
4_20220818 12,0.0
4_20220818 13,0.0
4_20220818 14,0.0
4_20220818 15,0.0
4_20220818 16,0.0
4_20220818 17,0.0
4_20220818 18,0.0
4_20220818 19,0.0
4_20220818 20,0.0
4_20220818 21,0.0
4_20220818 22,0.0
4_20220818 23,0.0
4_20220819 00,0.0
4_20220819 01,0.0
4_20220819 02,0.0
4_20220819 03,0.0
4_20220819 04,0.0
4_20220819 05,0.0
4_20220819 06,0.0
4_20220819 07,0.0
4_20220819 08,0.0
4_20220819 09,0.0
4_20220819 10,0.0
4_20220819 11,0.0
4_20220819 12,0.0
4_20220819 13,0.0
4_20220819 14,0.0
4_20220819 15,0.0
4_20220819 16,0.0
4_20220819 17,0.0
4_20220819 18,0.0
4_20220819 19,0.0
4_20220819 20,0.0
4_20220819 21,0.0
4_20220819 22,0.0
4_20220819 23,0.0
4_20220820 00,0.0
4_20220820 01,0.0
4_20220820 02,0.0
4_20220820 03,0.0
4_20220820 04,0.0
4_20220820 05,0.0
4_20220820 06,0.0
4_20220820 07,0.0
4_20220820 08,0.0
4_20220820 09,0.0
4_20220820 10,0.0
4_20220820 11,0.0
4_20220820 12,0.0
4_20220820 13,0.0
4_20220820 14,0.0
4_20220820 15,0.0
4_20220820 16,0.0
4_20220820 17,0.0
4_20220820 18,0.0
4_20220820 19,0.0
4_20220820 20,0.0
4_20220820 21,0.0
4_20220820 22,0.0
4_20220820 23,0.0
4_20220821 00,0.0
4_20220821 01,0.0
4_20220821 02,0.0
4_20220821 03,0.0
4_20220821 04,0.0
4_20220821 05,0.0
4_20220821 06,0.0
4_20220821 07,0.0
4_20220821 08,0.0
4_20220821 09,0.0
4_20220821 10,0.0
4_20220821 11,0.0
4_20220821 12,0.0
4_20220821 13,0.0
4_20220821 14,0.0
4_20220821 15,0.0
4_20220821 16,0.0
4_20220821 17,0.0
4_20220821 18,0.0
4_20220821 19,0.0
4_20220821 20,0.0
4_20220821 21,0.0
4_20220821 22,0.0
4_20220821 23,0.0
4_20220822 00,0.0
4_20220822 01,0.0
4_20220822 02,0.0
4_20220822 03,0.0
4_20220822 04,0.0
4_20220822 05,0.0
4_20220822 06,0.0
4_20220822 07,0.0
4_20220822 08,0.0
4_20220822 09,0.0
4_20220822 10,0.0
4_20220822 11,0.0
4_20220822 12,0.0
4_20220822 13,0.0
4_20220822 14,0.0
4_20220822 15,0.0
4_20220822 16,0.0
4_20220822 17,0.0
4_20220822 18,0.0
4_20220822 19,0.0
4_20220822 20,0.0
4_20220822 21,0.0
4_20220822 22,0.0
4_20220822 23,0.0
4_20220823 00,0.0
4_20220823 01,0.0
4_20220823 02,0.0
4_20220823 03,0.0
4_20220823 04,0.0
4_20220823 05,0.0
4_20220823 06,0.0
4_20220823 07,0.0
4_20220823 08,0.0
4_20220823 09,0.0
4_20220823 10,0.0
4_20220823 11,0.0
4_20220823 12,0.0
4_20220823 13,0.0
4_20220823 14,0.0
4_20220823 15,0.0
4_20220823 16,0.0
4_20220823 17,0.0
4_20220823 18,0.0
4_20220823 19,0.0
4_20220823 20,0.0
4_20220823 21,0.0
4_20220823 22,0.0
4_20220823 23,0.0
4_20220824 00,0.0
4_20220824 01,0.0
4_20220824 02,0.0
4_20220824 03,0.0
4_20220824 04,0.0
4_20220824 05,0.0
4_20220824 06,0.0
4_20220824 07,0.0
4_20220824 08,0.0
4_20220824 09,0.0
4_20220824 10,0.0
4_20220824 11,0.0
4_20220824 12,0.0
4_20220824 13,0.0
4_20220824 14,0.0
4_20220824 15,0.0
4_20220824 16,0.0
4_20220824 17,0.0
4_20220824 18,0.0
4_20220824 19,0.0
4_20220824 20,0.0
4_20220824 21,0.0
4_20220824 22,0.0
4_20220824 23,0.0
5_20220818 00,0.0
5_20220818 01,0.0
5_20220818 02,0.0
5_20220818 03,0.0
5_20220818 04,0.0
5_20220818 05,0.0
5_20220818 06,0.0
5_20220818 07,0.0
5_20220818 08,0.0
5_20220818 09,0.0
5_20220818 10,0.0
5_20220818 11,0.0
5_20220818 12,0.0
5_20220818 13,0.0
5_20220818 14,0.0
5_20220818 15,0.0
5_20220818 16,0.0
5_20220818 17,0.0
5_20220818 18,0.0
5_20220818 19,0.0
5_20220818 20,0.0
5_20220818 21,0.0
5_20220818 22,0.0
5_20220818 23,0.0
5_20220819 00,0.0
5_20220819 01,0.0
5_20220819 02,0.0
5_20220819 03,0.0
5_20220819 04,0.0
5_20220819 05,0.0
5_20220819 06,0.0
5_20220819 07,0.0
5_20220819 08,0.0
5_20220819 09,0.0
5_20220819 10,0.0
5_20220819 11,0.0
5_20220819 12,0.0
5_20220819 13,0.0
5_20220819 14,0.0
5_20220819 15,0.0
5_20220819 16,0.0
5_20220819 17,0.0
5_20220819 18,0.0
5_20220819 19,0.0
5_20220819 20,0.0
5_20220819 21,0.0
5_20220819 22,0.0
5_20220819 23,0.0
5_20220820 00,0.0
5_20220820 01,0.0
5_20220820 02,0.0
5_20220820 03,0.0
5_20220820 04,0.0
5_20220820 05,0.0
5_20220820 06,0.0
5_20220820 07,0.0
5_20220820 08,0.0
5_20220820 09,0.0
5_20220820 10,0.0
5_20220820 11,0.0
5_20220820 12,0.0
5_20220820 13,0.0
5_20220820 14,0.0
5_20220820 15,0.0
5_20220820 16,0.0
5_20220820 17,0.0
5_20220820 18,0.0
5_20220820 19,0.0
5_20220820 20,0.0
5_20220820 21,0.0
5_20220820 22,0.0
5_20220820 23,0.0
5_20220821 00,0.0
5_20220821 01,0.0
5_20220821 02,0.0
5_20220821 03,0.0
5_20220821 04,0.0
5_20220821 05,0.0
5_20220821 06,0.0
5_20220821 07,0.0
5_20220821 08,0.0
5_20220821 09,0.0
5_20220821 10,0.0
5_20220821 11,0.0
5_20220821 12,0.0
5_20220821 13,0.0
5_20220821 14,0.0
5_20220821 15,0.0
5_20220821 16,0.0
5_20220821 17,0.0
5_20220821 18,0.0
5_20220821 19,0.0
5_20220821 20,0.0
5_20220821 21,0.0
5_20220821 22,0.0
5_20220821 23,0.0
5_20220822 00,0.0
5_20220822 01,0.0
5_20220822 02,0.0
5_20220822 03,0.0
5_20220822 04,0.0
5_20220822 05,0.0
5_20220822 06,0.0
5_20220822 07,0.0
5_20220822 08,0.0
5_20220822 09,0.0
5_20220822 10,0.0
5_20220822 11,0.0
5_20220822 12,0.0
5_20220822 13,0.0
5_20220822 14,0.0
5_20220822 15,0.0
5_20220822 16,0.0
5_20220822 17,0.0
5_20220822 18,0.0
5_20220822 19,0.0
5_20220822 20,0.0
5_20220822 21,0.0
5_20220822 22,0.0
5_20220822 23,0.0
5_20220823 00,0.0
5_20220823 01,0.0
5_20220823 02,0.0
5_20220823 03,0.0
5_20220823 04,0.0
5_20220823 05,0.0
5_20220823 06,0.0
5_20220823 07,0.0
5_20220823 08,0.0
5_20220823 09,0.0
5_20220823 10,0.0
5_20220823 11,0.0
5_20220823 12,0.0
5_20220823 13,0.0
5_20220823 14,0.0
5_20220823 15,0.0
5_20220823 16,0.0
5_20220823 17,0.0
5_20220823 18,0.0
5_20220823 19,0.0
5_20220823 20,0.0
5_20220823 21,0.0
5_20220823 22,0.0
5_20220823 23,0.0
5_20220824 00,0.0
5_20220824 01,0.0
5_20220824 02,0.0
5_20220824 03,0.0
5_20220824 04,0.0
5_20220824 05,0.0
5_20220824 06,0.0
5_20220824 07,0.0
5_20220824 08,0.0
5_20220824 09,0.0
5_20220824 10,0.0
5_20220824 11,0.0
5_20220824 12,0.0
5_20220824 13,0.0
5_20220824 14,0.0
5_20220824 15,0.0
5_20220824 16,0.0
5_20220824 17,0.0
5_20220824 18,0.0
5_20220824 19,0.0
5_20220824 20,0.0
5_20220824 21,0.0
5_20220824 22,0.0
5_20220824 23,0.0
6_20220818 00,0.0
6_20220818 01,0.0
6_20220818 02,0.0
6_20220818 03,0.0
6_20220818 04,0.0
6_20220818 05,0.0
6_20220818 06,0.0
6_20220818 07,0.0
6_20220818 08,0.0
6_20220818 09,0.0
6_20220818 10,0.0
6_20220818 11,0.0
6_20220818 12,0.0
6_20220818 13,0.0
6_20220818 14,0.0
6_20220818 15,0.0
6_20220818 16,0.0
6_20220818 17,0.0
6_20220818 18,0.0
6_20220818 19,0.0
6_20220818 20,0.0
6_20220818 21,0.0
6_20220818 22,0.0
6_20220818 23,0.0
6_20220819 00,0.0
6_20220819 01,0.0
6_20220819 02,0.0
6_20220819 03,0.0
6_20220819 04,0.0
6_20220819 05,0.0
6_20220819 06,0.0
6_20220819 07,0.0
6_20220819 08,0.0
6_20220819 09,0.0
6_20220819 10,0.0
6_20220819 11,0.0
6_20220819 12,0.0
6_20220819 13,0.0
6_20220819 14,0.0
6_20220819 15,0.0
6_20220819 16,0.0
6_20220819 17,0.0
6_20220819 18,0.0
6_20220819 19,0.0
6_20220819 20,0.0
6_20220819 21,0.0
6_20220819 22,0.0
6_20220819 23,0.0
6_20220820 00,0.0
6_20220820 01,0.0
6_20220820 02,0.0
6_20220820 03,0.0
6_20220820 04,0.0
6_20220820 05,0.0
6_20220820 06,0.0
6_20220820 07,0.0
6_20220820 08,0.0
6_20220820 09,0.0
6_20220820 10,0.0
6_20220820 11,0.0
6_20220820 12,0.0
6_20220820 13,0.0
6_20220820 14,0.0
6_20220820 15,0.0
6_20220820 16,0.0
6_20220820 17,0.0
6_20220820 18,0.0
6_20220820 19,0.0
6_20220820 20,0.0
6_20220820 21,0.0
6_20220820 22,0.0
6_20220820 23,0.0
6_20220821 00,0.0
6_20220821 01,0.0
6_20220821 02,0.0
6_20220821 03,0.0
6_20220821 04,0.0
6_20220821 05,0.0
6_20220821 06,0.0
6_20220821 07,0.0
6_20220821 08,0.0
6_20220821 09,0.0
6_20220821 10,0.0
6_20220821 11,0.0
6_20220821 12,0.0
6_20220821 13,0.0
6_20220821 14,0.0
6_20220821 15,0.0
6_20220821 16,0.0
6_20220821 17,0.0
6_20220821 18,0.0
6_20220821 19,0.0
6_20220821 20,0.0
6_20220821 21,0.0
6_20220821 22,0.0
6_20220821 23,0.0
6_20220822 00,0.0
6_20220822 01,0.0
6_20220822 02,0.0
6_20220822 03,0.0
6_20220822 04,0.0
6_20220822 05,0.0
6_20220822 06,0.0
6_20220822 07,0.0
6_20220822 08,0.0
6_20220822 09,0.0
6_20220822 10,0.0
6_20220822 11,0.0
6_20220822 12,0.0
6_20220822 13,0.0
6_20220822 14,0.0
6_20220822 15,0.0
6_20220822 16,0.0
6_20220822 17,0.0
6_20220822 18,0.0
6_20220822 19,0.0
6_20220822 20,0.0
6_20220822 21,0.0
6_20220822 22,0.0
6_20220822 23,0.0
6_20220823 00,0.0
6_20220823 01,0.0
6_20220823 02,0.0
6_20220823 03,0.0
6_20220823 04,0.0
6_20220823 05,0.0
6_20220823 06,0.0
6_20220823 07,0.0
6_20220823 08,0.0
6_20220823 09,0.0
6_20220823 10,0.0
6_20220823 11,0.0
6_20220823 12,0.0
6_20220823 13,0.0
6_20220823 14,0.0
6_20220823 15,0.0
6_20220823 16,0.0
6_20220823 17,0.0
6_20220823 18,0.0
6_20220823 19,0.0
6_20220823 20,0.0
6_20220823 21,0.0
6_20220823 22,0.0
6_20220823 23,0.0
6_20220824 00,0.0
6_20220824 01,0.0
6_20220824 02,0.0
6_20220824 03,0.0
6_20220824 04,0.0
6_20220824 05,0.0
6_20220824 06,0.0
6_20220824 07,0.0
6_20220824 08,0.0
6_20220824 09,0.0
6_20220824 10,0.0
6_20220824 11,0.0
6_20220824 12,0.0
6_20220824 13,0.0
6_20220824 14,0.0
6_20220824 15,0.0
6_20220824 16,0.0
6_20220824 17,0.0
6_20220824 18,0.0
6_20220824 19,0.0
6_20220824 20,0.0
6_20220824 21,0.0
6_20220824 22,0.0
6_20220824 23,0.0
7_20220818 00,0.0
7_20220818 01,0.0
7_20220818 02,0.0
7_20220818 03,0.0
7_20220818 04,0.0
7_20220818 05,0.0
7_20220818 06,0.0
7_20220818 07,0.0
7_20220818 08,0.0
7_20220818 09,0.0
7_20220818 10,0.0
7_20220818 11,0.0
7_20220818 12,0.0
7_20220818 13,0.0
7_20220818 14,0.0
7_20220818 15,0.0
7_20220818 16,0.0
7_20220818 17,0.0
7_20220818 18,0.0
7_20220818 19,0.0
7_20220818 20,0.0
7_20220818 21,0.0
7_20220818 22,0.0
7_20220818 23,0.0
7_20220819 00,0.0
7_20220819 01,0.0
7_20220819 02,0.0
7_20220819 03,0.0
7_20220819 04,0.0
7_20220819 05,0.0
7_20220819 06,0.0
7_20220819 07,0.0
7_20220819 08,0.0
7_20220819 09,0.0
7_20220819 10,0.0
7_20220819 11,0.0
7_20220819 12,0.0
7_20220819 13,0.0
7_20220819 14,0.0
7_20220819 15,0.0
7_20220819 16,0.0
7_20220819 17,0.0
7_20220819 18,0.0
7_20220819 19,0.0
7_20220819 20,0.0
7_20220819 21,0.0
7_20220819 22,0.0
7_20220819 23,0.0
7_20220820 00,0.0
7_20220820 01,0.0
7_20220820 02,0.0
7_20220820 03,0.0
7_20220820 04,0.0
7_20220820 05,0.0
7_20220820 06,0.0
7_20220820 07,0.0
7_20220820 08,0.0
7_20220820 09,0.0
7_20220820 10,0.0
7_20220820 11,0.0
7_20220820 12,0.0
7_20220820 13,0.0
7_20220820 14,0.0
7_20220820 15,0.0
7_20220820 16,0.0
7_20220820 17,0.0
7_20220820 18,0.0
7_20220820 19,0.0
7_20220820 20,0.0
7_20220820 21,0.0
7_20220820 22,0.0
7_20220820 23,0.0
7_20220821 00,0.0
7_20220821 01,0.0
7_20220821 02,0.0
7_20220821 03,0.0
7_20220821 04,0.0
7_20220821 05,0.0
7_20220821 06,0.0
7_20220821 07,0.0
7_20220821 08,0.0
7_20220821 09,0.0
7_20220821 10,0.0
7_20220821 11,0.0
7_20220821 12,0.0
7_20220821 13,0.0
7_20220821 14,0.0
7_20220821 15,0.0
7_20220821 16,0.0
7_20220821 17,0.0
7_20220821 18,0.0
7_20220821 19,0.0
7_20220821 20,0.0
7_20220821 21,0.0
7_20220821 22,0.0
7_20220821 23,0.0
7_20220822 00,0.0
7_20220822 01,0.0
7_20220822 02,0.0
7_20220822 03,0.0
7_20220822 04,0.0
7_20220822 05,0.0
7_20220822 06,0.0
7_20220822 07,0.0
7_20220822 08,0.0
7_20220822 09,0.0
7_20220822 10,0.0
7_20220822 11,0.0
7_20220822 12,0.0
7_20220822 13,0.0
7_20220822 14,0.0
7_20220822 15,0.0
7_20220822 16,0.0
7_20220822 17,0.0
7_20220822 18,0.0
7_20220822 19,0.0
7_20220822 20,0.0
7_20220822 21,0.0
7_20220822 22,0.0
7_20220822 23,0.0
7_20220823 00,0.0
7_20220823 01,0.0
7_20220823 02,0.0
7_20220823 03,0.0
7_20220823 04,0.0
7_20220823 05,0.0
7_20220823 06,0.0
7_20220823 07,0.0
7_20220823 08,0.0
7_20220823 09,0.0
7_20220823 10,0.0
7_20220823 11,0.0
7_20220823 12,0.0
7_20220823 13,0.0
7_20220823 14,0.0
7_20220823 15,0.0
7_20220823 16,0.0
7_20220823 17,0.0
7_20220823 18,0.0
7_20220823 19,0.0
7_20220823 20,0.0
7_20220823 21,0.0
7_20220823 22,0.0
7_20220823 23,0.0
7_20220824 00,0.0
7_20220824 01,0.0
7_20220824 02,0.0
7_20220824 03,0.0
7_20220824 04,0.0
7_20220824 05,0.0
7_20220824 06,0.0
7_20220824 07,0.0
7_20220824 08,0.0
7_20220824 09,0.0
7_20220824 10,0.0
7_20220824 11,0.0
7_20220824 12,0.0
