num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
1_20220821 07,1,2022-08-21 07:00:00,24.8,,2.6,84.0
1_20220821 08,1,2022-08-21 08:00:00,25.6,,2.4,82.0
1_20220821 09,1,2022-08-21 09:00:00,26.2,,1.3,82.0
1_20220821 10,1,2022-08-21 10:00:00,27.3,,0.6,78.0
1_20220821 11,1,2022-08-21 11:00:00,29.1,,2.2,76.0
1_20220821 12,1,2022-08-21 12:00:00,30.2,,1.9,70.0
1_20220821 13,1,2022-08-21 13:00:00,30.4,,1.3,66.0
1_20220821 14,1,2022-08-21 14:00:00,31.3,,1.5,63.0
1_20220821 15,1,2022-08-21 15:00:00,31.2,,2.3,61.0
1_20220821 16,1,2022-08-21 16:00:00,31.5,,3.0,63.0
1_20220821 17,1,2022-08-21 17:00:00,31.8,,2.4,60.0
1_20220821 18,1,2022-08-21 18:00:00,30.9,,2.5,63.0
1_20220821 19,1,2022-08-21 19:00:00,29.5,,2.6,65.0
1_20220821 20,1,2022-08-21 20:00:00,28.6,,2.8,69.0
1_20220821 21,1,2022-08-21 21:00:00,28.1,,2.0,75.0
1_20220821 22,1,2022-08-21 22:00:00,27.9,,0.4,78.0
1_20220821 23,1,2022-08-21 23:00:00,27.4,,1.0,79.0
1_20220822 00,1,2022-08-22 00:00:00,27.1,,1.5,81.0
1_20220822 01,1,2022-08-22 01:00:00,26.8,,0.7,83.0
1_20220822 02,1,2022-08-22 02:00:00,26.3,,0.9,84.0
1_20220822 03,1,2022-08-22 03:00:00,25.9,,1.2,81.0
1_20220822 04,1,2022-08-22 04:00:00,25.7,,1.5,83.0
1_20220822 05,1,2022-08-22 05:00:00,25.6,,1.3,82.0
1_20220822 06,1,2022-08-22 06:00:00,25.5,,1.8,82.0
1_20220822 07,1,2022-08-22 07:00:00,25.7,,2.5,84.0
1_20220822 08,1,2022-08-22 08:00:00,26.2,,2.3,83.0
1_20220822 09,1,2022-08-22 09:00:00,26.6,,2.8,81.0
1_20220822 10,1,2022-08-22 10:00:00,27.6,,3.0,76.0
1_20220822 11,1,2022-08-22 11:00:00,28.7,,2.7,73.0
1_20220822 12,1,2022-08-22 12:00:00,28.9,,3.0,70.0
1_20220822 13,1,2022-08-22 13:00:00,29.3,,2.4,68.0
1_20220822 14,1,2022-08-22 14:00:00,30.2,,2.7,65.0
1_20220822 15,1,2022-08-22 15:00:00,29.5,,2.8,65.0
1_20220822 16,1,2022-08-22 16:00:00,29.5,0.0,4.0,65.0
1_20220822 17,1,2022-08-22 17:00:00,28.6,,3.6,61.0
1_20220822 18,1,2022-08-22 18:00:00,28.1,,3.2,63.0
1_20220822 19,1,2022-08-22 19:00:00,27.6,,3.3,70.0
1_20220822 20,1,2022-08-22 20:00:00,27.3,,2.2,72.0
1_20220822 21,1,2022-08-22 21:00:00,27.0,,2.4,76.0
1_20220822 22,1,2022-08-22 22:00:00,24.6,1.3,3.1,75.0
1_20220822 23,1,2022-08-22 23:00:00,23.0,1.9,1.6,88.0
1_20220823 00,1,2022-08-23 00:00:00,23.0,0.0,0.7,87.0
1_20220823 01,1,2022-08-23 01:00:00,23.1,0.0,0.7,88.0
1_20220823 02,1,2022-08-23 02:00:00,23.2,0.0,0.5,88.0
1_20220823 03,1,2022-08-23 03:00:00,23.1,0.0,2.1,91.0
1_20220823 04,1,2022-08-23 04:00:00,23.0,0.1,2.1,93.0
1_20220823 05,1,2022-08-23 05:00:00,22.5,0.8,1.8,95.0
1_20220823 06,1,2022-08-23 06:00:00,22.4,0.9,1.8,96.0
1_20220823 07,1,2022-08-23 07:00:00,22.6,0.4,1.8,95.0
1_20220823 08,1,2022-08-23 08:00:00,22.9,0.0,1.4,94.0
1_20220823 09,1,2022-08-23 09:00:00,23.7,,1.3,91.0
1_20220823 10,1,2022-08-23 10:00:00,24.8,,1.3,87.0
1_20220823 11,1,2022-08-23 11:00:00,25.8,,1.4,83.0
1_20220823 12,1,2022-08-23 12:00:00,27.2,,2.1,76.0
1_20220823 13,1,2022-08-23 13:00:00,28.1,,3.3,65.0
1_20220823 14,1,2022-08-23 14:00:00,28.9,,3.1,60.0
1_20220823 15,1,2022-08-23 15:00:00,29.8,,2.7,54.0
1_20220823 16,1,2022-08-23 16:00:00,30.0,,2.8,60.0
1_20220823 17,1,2022-08-23 17:00:00,29.5,,3.4,60.0
1_20220823 18,1,2022-08-23 18:00:00,28.8,,2.9,57.0
1_20220823 19,1,2022-08-23 19:00:00,27.3,,3.5,57.0
1_20220823 20,1,2022-08-23 20:00:00,26.1,,3.9,65.0
1_20220823 21,1,2022-08-23 21:00:00,25.2,,3.1,65.0
1_20220823 22,1,2022-08-23 22:00:00,24.2,,1.3,68.0
1_20220823 23,1,2022-08-23 23:00:00,23.5,,0.1,70.0
1_20220824 00,1,2022-08-24 00:00:00,23.0,,1.6,70.0
1_20220824 01,1,2022-08-24 01:00:00,22.7,,1.9,74.0
1_20220824 02,1,2022-08-24 02:00:00,22.6,,1.8,74.0
1_20220824 03,1,2022-08-24 03:00:00,22.7,,2.6,72.0
1_20220824 04,1,2022-08-24 04:00:00,22.5,,2.6,71.0
1_20220824 05,1,2022-08-24 05:00:00,22.4,,2.6,68.0
1_20220824 06,1,2022-08-24 06:00:00,22.4,,3.1,69.0
1_20220824 07,1,2022-08-24 07:00:00,22.6,,2.7,69.0
1_20220824 08,1,2022-08-24 08:00:00,23.8,,3.9,66.0
1_20220824 09,1,2022-08-24 09:00:00,24.7,,3.7,66.0
1_20220824 10,1,2022-08-24 10:00:00,26.0,,4.2,65.0
1_20220824 11,1,2022-08-24 11:00:00,26.7,,3.2,63.0
1_20220824 12,1,2022-08-24 12:00:00,27.7,,2.2,61.0
1_20220824 13,1,2022-08-24 13:00:00,27.6,,2.9,61.0
1_20220824 14,1,2022-08-24 14:00:00,27.1,,1.4,62.0
1_20220824 15,1,2022-08-24 15:00:00,26.6,,2.0,65.0
1_20220824 16,1,2022-08-24 16:00:00,26.3,,2.4,64.0
1_20220824 17,1,2022-08-24 17:00:00,26.9,,1.6,61.0
1_20220824 18,1,2022-08-24 18:00:00,26.2,,2.5,63.0
1_20220824 19,1,2022-08-24 19:00:00,25.5,,2.9,63.0
1_20220824 20,1,2022-08-24 20:00:00,25.0,,2.6,66.0
1_20220824 21,1,2022-08-24 21:00:00,24.6,,1.3,67.0
1_20220824 22,1,2022-08-24 22:00:00,24.1,,2.1,70.0
1_20220824 23,1,2022-08-24 23:00:00,23.8,,1.4,70.0
2_20220818 00,2,2022-08-18 00:00:00,24.1,,2.1,78.0
2_20220818 01,2,2022-08-18 01:00:00,23.4,,2.2,82.0
2_20220818 02,2,2022-08-18 02:00:00,23.1,,2.0,84.0
2_20220818 03,2,2022-08-18 03:00:00,23.2,,1.9,84.0
2_20220818 04,2,2022-08-18 04:00:00,22.7,,2.1,87.0
2_20220818 05,2,2022-08-18 05:00:00,22.6,,1.5,87.0
2_20220818 06,2,2022-08-18 06:00:00,22.4,,1.9,88.0
2_20220818 07,2,2022-08-18 07:00:00,22.7,,2.0,89.0
2_20220818 08,2,2022-08-18 08:00:00,23.8,,2.2,86.0
2_20220818 09,2,2022-08-18 09:00:00,24.7,,2.5,82.0
2_20220818 10,2,2022-08-18 10:00:00,25.3,,0.8,77.0
2_20220818 11,2,2022-08-18 11:00:00,26.2,,1.2,72.0
2_20220818 12,2,2022-08-18 12:00:00,27.9,,0.8,67.0
2_20220818 13,2,2022-08-18 13:00:00,28.2,,1.4,66.0
2_20220818 14,2,2022-08-18 14:00:00,29.6,,2.0,61.0
2_20220818 15,2,2022-08-18 15:00:00,29.2,,2.6,61.0
2_20220818 16,2,2022-08-18 16:00:00,28.1,,3.7,66.0
2_20220818 17,2,2022-08-18 17:00:00,27.8,,3.2,66.0
2_20220818 18,2,2022-08-18 18:00:00,27.3,,2.4,68.0
2_20220818 19,2,2022-08-18 19:00:00,26.6,,2.3,72.0
2_20220818 20,2,2022-08-18 20:00:00,26.1,,2.1,74.0
2_20220818 21,2,2022-08-18 21:00:00,25.7,,1.6,75.0
2_20220818 22,2,2022-08-18 22:00:00,25.2,,1.6,76.0
2_20220818 23,2,2022-08-18 23:00:00,24.8,,0.9,78.0
2_20220819 00,2,2022-08-19 00:00:00,24.4,,1.9,81.0
2_20220819 01,2,2022-08-19 01:00:00,23.9,,0.5,82.0
2_20220819 02,2,2022-08-19 02:00:00,23.8,,1.2,82.0
2_20220819 03,2,2022-08-19 03:00:00,23.7,,1.4,84.0
2_20220819 04,2,2022-08-19 04:00:00,23.3,,0.7,85.0
2_20220819 05,2,2022-08-19 05:00:00,23.6,,1.4,85.0
2_20220819 06,2,2022-08-19 06:00:00,23.8,,1.9,84.0
2_20220819 07,2,2022-08-19 07:00:00,24.0,,1.5,82.0
2_20220819 08,2,2022-08-19 08:00:00,24.5,,1.9,80.0
2_20220819 09,2,2022-08-19 09:00:00,25.5,,2.0,78.0
2_20220819 10,2,2022-08-19 10:00:00,26.3,,3.1,71.0
2_20220819 11,2,2022-08-19 11:00:00,26.6,,2.6,73.0
2_20220819 12,2,2022-08-19 12:00:00,26.8,,3.2,75.0
2_20220819 13,2,2022-08-19 13:00:00,26.6,0.0,3.0,79.0
2_20220819 14,2,2022-08-19 14:00:00,27.0,0.0,2.8,81.0
2_20220819 15,2,2022-08-19 15:00:00,27.2,0.0,2.7,82.0
2_20220819 16,2,2022-08-19 16:00:00,26.7,18.8,2.8,92.0
2_20220819 17,2,2022-08-19 17:00:00,26.4,40.7,3.2,98.0
2_20220819 18,2,2022-08-19 18:00:00,26.7,3.1,5.3,96.0
2_20220819 19,2,2022-08-19 19:00:00,26.9,0.0,3.6,94.0
2_20220819 20,2,2022-08-19 20:00:00,27.0,2.5,2.9,96.0
2_20220819 21,2,2022-08-19 21:00:00,27.1,0.1,2.7,95.0
2_20220819 22,2,2022-08-19 22:00:00,27.1,0.0,2.2,94.0
2_20220819 23,2,2022-08-19 23:00:00,27.0,0.7,2.1,94.0
2_20220820 00,2,2022-08-20 00:00:00,26.8,0.2,2.8,95.0
2_20220820 01,2,2022-08-20 01:00:00,26.6,0.0,2.8,95.0
2_20220820 02,2,2022-08-20 02:00:00,26.3,0.0,3.2,95.0
2_20220820 03,2,2022-08-20 03:00:00,26.2,,2.4,95.0
2_20220820 04,2,2022-08-20 04:00:00,26.0,,2.4,95.0
2_20220820 05,2,2022-08-20 05:00:00,26.0,,2.0,94.0
2_20220820 06,2,2022-08-20 06:00:00,25.8,,2.4,95.0
2_20220820 07,2,2022-08-20 07:00:00,25.7,,2.9,92.0
2_20220820 08,2,2022-08-20 08:00:00,25.9,,2.6,88.0
2_20220820 09,2,2022-08-20 09:00:00,26.7,,1.9,83.0
2_20220820 10,2,2022-08-20 10:00:00,27.5,,2.1,79.0
2_20220820 11,2,2022-08-20 11:00:00,28.3,,1.2,80.0
2_20220820 12,2,2022-08-20 12:00:00,29.6,,2.1,71.0
2_20220820 13,2,2022-08-20 13:00:00,31.0,,2.4,69.0
2_20220820 14,2,2022-08-20 14:00:00,31.7,,2.3,64.0
2_20220820 15,2,2022-08-20 15:00:00,31.8,,2.6,64.0
2_20220820 16,2,2022-08-20 16:00:00,31.6,,3.4,65.0
2_20220820 17,2,2022-08-20 17:00:00,31.5,,2.9,64.0
2_20220820 18,2,2022-08-20 18:00:00,30.8,,2.5,69.0
2_20220820 19,2,2022-08-20 19:00:00,29.6,,3.0,72.0
2_20220820 20,2,2022-08-20 20:00:00,28.6,,2.1,76.0
2_20220820 21,2,2022-08-20 21:00:00,27.9,,1.5,79.0
2_20220820 22,2,2022-08-20 22:00:00,27.5,,0.7,81.0
2_20220820 23,2,2022-08-20 23:00:00,27.2,,0.4,81.0
2_20220821 00,2,2022-08-21 00:00:00,26.9,,0.9,84.0
2_20220821 01,2,2022-08-21 01:00:00,26.8,,0.4,83.0
2_20220821 02,2,2022-08-21 02:00:00,26.7,,1.1,85.0
2_20220821 03,2,2022-08-21 03:00:00,26.3,,1.1,85.0
2_20220821 04,2,2022-08-21 04:00:00,25.5,,2.2,82.0
2_20220821 05,2,2022-08-21 05:00:00,25.1,,1.4,83.0
2_20220821 06,2,2022-08-21 06:00:00,24.9,,1.5,85.0
2_20220821 07,2,2022-08-21 07:00:00,24.8,,2.6,84.0
2_20220821 08,2,2022-08-21 08:00:00,25.6,,2.4,82.0
2_20220821 09,2,2022-08-21 09:00:00,26.2,,1.3,82.0
2_20220821 10,2,2022-08-21 10:00:00,27.3,,0.6,78.0
2_20220821 11,2,2022-08-21 11:00:00,29.1,,2.2,76.0
2_20220821 12,2,2022-08-21 12:00:00,30.2,,1.9,70.0
2_20220821 13,2,2022-08-21 13:00:00,30.4,,1.3,66.0
2_20220821 14,2,2022-08-21 14:00:00,31.3,,1.5,63.0
2_20220821 15,2,2022-08-21 15:00:00,31.2,,2.3,61.0
2_20220821 16,2,2022-08-21 16:00:00,31.5,,3.0,63.0
2_20220821 17,2,2022-08-21 17:00:00,31.8,,2.4,60.0
2_20220821 18,2,2022-08-21 18:00:00,30.9,,2.5,63.0
2_20220821 19,2,2022-08-21 19:00:00,29.5,,2.6,65.0
2_20220821 20,2,2022-08-21 20:00:00,28.6,,2.8,69.0
2_20220821 21,2,2022-08-21 21:00:00,28.1,,2.0,75.0
2_20220821 22,2,2022-08-21 22:00:00,27.9,,0.4,78.0
2_20220821 23,2,2022-08-21 23:00:00,27.4,,1.0,79.0
2_20220822 00,2,2022-08-22 00:00:00,27.1,,1.5,81.0
2_20220822 01,2,2022-08-22 01:00:00,26.8,,0.7,83.0
2_20220822 02,2,2022-08-22 02:00:00,26.3,,0.9,84.0
2_20220822 03,2,2022-08-22 03:00:00,25.9,,1.2,81.0
2_20220822 04,2,2022-08-22 04:00:00,25.7,,1.5,83.0
2_20220822 05,2,2022-08-22 05:00:00,25.6,,1.3,82.0
2_20220822 06,2,2022-08-22 06:00:00,25.5,,1.8,82.0
2_20220822 07,2,2022-08-22 07:00:00,25.7,,2.5,84.0
2_20220822 08,2,2022-08-22 08:00:00,26.2,,2.3,83.0
2_20220822 09,2,2022-08-22 09:00:00,26.6,,2.8,81.0
2_20220822 10,2,2022-08-22 10:00:00,27.6,,3.0,76.0
2_20220822 11,2,2022-08-22 11:00:00,28.7,,2.7,73.0
2_20220822 12,2,2022-08-22 12:00:00,28.9,,3.0,70.0
2_20220822 13,2,2022-08-22 13:00:00,29.3,,2.4,68.0
2_20220822 14,2,2022-08-22 14:00:00,30.2,,2.7,65.0
2_20220822 15,2,2022-08-22 15:00:00,29.5,,2.8,65.0
2_20220822 16,2,2022-08-22 16:00:00,29.5,0.0,4.0,65.0
2_20220822 17,2,2022-08-22 17:00:00,28.6,,3.6,61.0
2_20220822 18,2,2022-08-22 18:00:00,28.1,,3.2,63.0
2_20220822 19,2,2022-08-22 19:00:00,27.6,,3.3,70.0
2_20220822 20,2,2022-08-22 20:00:00,27.3,,2.2,72.0
2_20220822 21,2,2022-08-22 21:00:00,27.0,,2.4,76.0
2_20220822 22,2,2022-08-22 22:00:00,24.6,1.3,3.1,75.0
2_20220822 23,2,2022-08-22 23:00:00,23.0,1.9,1.6,88.0
2_20220823 00,2,2022-08-23 00:00:00,23.0,0.0,0.7,87.0
2_20220823 01,2,2022-08-23 01:00:00,23.1,0.0,0.7,88.0
2_20220823 02,2,2022-08-23 02:00:00,23.2,0.0,0.5,88.0
2_20220823 03,2,2022-08-23 03:00:00,23.1,0.0,2.1,91.0
2_20220823 04,2,2022-08-23 04:00:00,23.0,0.1,2.1,93.0
2_20220823 05,2,2022-08-23 05:00:00,22.5,0.8,1.8,95.0
2_20220823 06,2,2022-08-23 06:00:00,22.4,0.9,1.8,96.0
2_20220823 07,2,2022-08-23 07:00:00,22.6,0.4,1.8,95.0
2_20220823 08,2,2022-08-23 08:00:00,22.9,0.0,1.4,94.0
2_20220823 09,2,2022-08-23 09:00:00,23.7,,1.3,91.0
2_20220823 10,2,2022-08-23 10:00:00,24.8,,1.3,87.0
2_20220823 11,2,2022-08-23 11:00:00,25.8,,1.4,83.0
2_20220823 12,2,2022-08-23 12:00:00,27.2,,2.1,76.0
2_20220823 13,2,2022-08-23 13:00:00,28.1,,3.3,65.0
2_20220823 14,2,2022-08-23 14:00:00,28.9,,3.1,60.0
2_20220823 15,2,2022-08-23 15:00:00,29.8,,2.7,54.0
2_20220823 16,2,2022-08-23 16:00:00,30.0,,2.8,60.0
2_20220823 17,2,2022-08-23 17:00:00,29.5,,3.4,60.0
2_20220823 18,2,2022-08-23 18:00:00,28.8,,2.9,57.0
2_20220823 19,2,2022-08-23 19:00:00,27.3,,3.5,57.0
2_20220823 20,2,2022-08-23 20:00:00,26.1,,3.9,65.0
2_20220823 21,2,2022-08-23 21:00:00,25.2,,3.1,65.0
2_20220823 22,2,2022-08-23 22:00:00,24.2,,1.3,68.0
2_20220823 23,2,2022-08-23 23:00:00,23.5,,0.1,70.0
2_20220824 00,2,2022-08-24 00:00:00,23.0,,1.6,70.0
2_20220824 01,2,2022-08-24 01:00:00,22.7,,1.9,74.0
2_20220824 02,2,2022-08-24 02:00:00,22.6,,1.8,74.0
2_20220824 03,2,2022-08-24 03:00:00,22.7,,2.6,72.0
2_20220824 04,2,2022-08-24 04:00:00,22.5,,2.6,71.0
2_20220824 05,2,2022-08-24 05:00:00,22.4,,2.6,68.0
2_20220824 06,2,2022-08-24 06:00:00,22.4,,3.1,69.0
2_20220824 07,2,2022-08-24 07:00:00,22.6,,2.7,69.0
2_20220824 08,2,2022-08-24 08:00:00,23.8,,3.9,66.0
2_20220824 09,2,2022-08-24 09:00:00,24.7,,3.7,66.0
2_20220824 10,2,2022-08-24 10:00:00,26.0,,4.2,65.0
2_20220824 11,2,2022-08-24 11:00:00,26.7,,3.2,63.0
2_20220824 12,2,2022-08-24 12:00:00,27.7,,2.2,61.0
2_20220824 13,2,2022-08-24 13:00:00,27.6,,2.9,61.0
2_20220824 14,2,2022-08-24 14:00:00,27.1,,1.4,62.0
2_20220824 15,2,2022-08-24 15:00:00,26.6,,2.0,65.0
2_20220824 16,2,2022-08-24 16:00:00,26.3,,2.4,64.0
2_20220824 17,2,2022-08-24 17:00:00,26.9,,1.6,61.0
2_20220824 18,2,2022-08-24 18:00:00,26.2,,2.5,63.0
2_20220824 19,2,2022-08-24 19:00:00,25.5,,2.9,63.0
2_20220824 20,2,2022-08-24 20:00:00,25.0,,2.6,66.0
2_20220824 21,2,2022-08-24 21:00:00,24.6,,1.3,67.0
2_20220824 22,2,2022-08-24 22:00:00,24.1,,2.1,70.0
2_20220824 23,2,2022-08-24 23:00:00,23.8,,1.4,70.0
3_20220818 00,3,2022-08-18 00:00:00,24.1,,2.1,78.0
3_20220818 01,3,2022-08-18 01:00:00,23.4,,2.2,82.0
3_20220818 02,3,2022-08-18 02:00:00,23.1,,2.0,84.0
3_20220818 03,3,2022-08-18 03:00:00,23.2,,1.9,84.0
3_20220818 04,3,2022-08-18 04:00:00,22.7,,2.1,87.0
3_20220818 05,3,2022-08-18 05:00:00,22.6,,1.5,87.0
3_20220818 06,3,2022-08-18 06:00:00,22.4,,1.9,88.0
3_20220818 07,3,2022-08-18 07:00:00,22.7,,2.0,89.0
3_20220818 08,3,2022-08-18 08:00:00,23.8,,2.2,86.0
3_20220818 09,3,2022-08-18 09:00:00,24.7,,2.5,82.0
3_20220818 10,3,2022-08-18 10:00:00,25.3,,0.8,77.0
3_20220818 11,3,2022-08-18 11:00:00,26.2,,1.2,72.0
3_20220818 12,3,2022-08-18 12:00:00,27.9,,0.8,67.0
3_20220818 13,3,2022-08-18 13:00:00,28.2,,1.4,66.0
3_20220818 14,3,2022-08-18 14:00:00,29.6,,2.0,61.0
3_20220818 15,3,2022-08-18 15:00:00,29.2,,2.6,61.0
3_20220818 16,3,2022-08-18 16:00:00,28.1,,3.7,66.0
3_20220818 17,3,2022-08-18 17:00:00,27.8,,3.2,66.0
3_20220818 18,3,2022-08-18 18:00:00,27.3,,2.4,68.0
3_20220818 19,3,2022-08-18 19:00:00,26.6,,2.3,72.0
3_20220818 20,3,2022-08-18 20:00:00,26.1,,2.1,74.0
3_20220818 21,3,2022-08-18 21:00:00,25.7,,1.6,75.0
3_20220818 22,3,2022-08-18 22:00:00,25.2,,1.6,76.0
3_20220818 23,3,2022-08-18 23:00:00,24.8,,0.9,78.0
3_20220819 00,3,2022-08-19 00:00:00,24.4,,1.9,81.0
3_20220819 01,3,2022-08-19 01:00:00,23.9,,0.5,82.0
3_20220819 02,3,2022-08-19 02:00:00,23.8,,1.2,82.0
3_20220819 03,3,2022-08-19 03:00:00,23.7,,1.4,84.0
3_20220819 04,3,2022-08-19 04:00:00,23.3,,0.7,85.0
3_20220819 05,3,2022-08-19 05:00:00,23.6,,1.4,85.0
3_20220819 06,3,2022-08-19 06:00:00,23.8,,1.9,84.0
3_20220819 07,3,2022-08-19 07:00:00,24.0,,1.5,82.0
3_20220819 08,3,2022-08-19 08:00:00,24.5,,1.9,80.0
3_20220819 09,3,2022-08-19 09:00:00,25.5,,2.0,78.0
3_20220819 10,3,2022-08-19 10:00:00,26.3,,3.1,71.0
3_20220819 11,3,2022-08-19 11:00:00,26.6,,2.6,73.0
3_20220819 12,3,2022-08-19 12:00:00,26.8,,3.2,75.0
3_20220819 13,3,2022-08-19 13:00:00,26.6,0.0,3.0,79.0
3_20220819 14,3,2022-08-19 14:00:00,27.0,0.0,2.8,81.0
3_20220819 15,3,2022-08-19 15:00:00,27.2,0.0,2.7,82.0
3_20220819 16,3,2022-08-19 16:00:00,26.7,18.8,2.8,92.0
3_20220819 17,3,2022-08-19 17:00:00,26.4,40.7,3.2,98.0
3_20220819 18,3,2022-08-19 18:00:00,26.7,3.1,5.3,96.0
3_20220819 19,3,2022-08-19 19:00:00,26.9,0.0,3.6,94.0
3_20220819 20,3,2022-08-19 20:00:00,27.0,2.5,2.9,96.0
