timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-06-01 13:30:00,65.3,3.474,2.14,141.4,3071,65.73
2024-06-01 13:45:00,59.57,3.924,2.28,145.5,2990,83.37
2024-06-01 14:00:00,68.63,3.578,3.23,159.8,3040,73.99
2024-06-01 14:15:00,70.86,3.628,2.7,145.7,2992,78.32
2024-06-01 14:30:00,61.49,3.757,1.62,156.1,2994,74.28
2024-06-01 14:45:00,57.5,3.488,3.15,140.9,2929,72.77
2024-06-01 15:00:00,69.33,3.57,2.26,137.5,3029,67.44
2024-06-01 15:15:00,59.58,3.45,3.26,147.6,2946,75.99
2024-06-01 15:30:00,64.67,3.302,2.52,171.8,2976,68.89
2024-06-01 15:45:00,68.58,3.623,2.04,151.2,3016,78.39
2024-06-01 16:00:00,61.1,3.625,2.44,159.6,3003,74.21
2024-06-01 16:15:00,66.41,3.012,1.73,141.9,3041,73.82
2024-06-01 16:30:00,65.04,2.777,2.36,149.7,2956,78.16
2024-06-01 16:45:00,76.09,3.802,2.96,132.8,3063,64.1
2024-06-01 17:00:00,65.5,3.473,2.12,151.4,2994,72.97
2024-06-01 17:15:00,61.63,3.675,3.11,154.4,3021,70.69
2024-06-01 17:30:00,64.18,3.318,2.22,141.5,3019,73.63
2024-06-01 17:45:00,70.37,3.952,2.75,147.9,2977,73.41
2024-06-01 18:00:00,64.58,3.649,3.06,142.2,3045,77.6
2024-06-01 18:15:00,57.85,,3.29,150.7,2973,74.28
2024-06-01 18:30:00,67.9,4.473,3.44,158.5,2979,70.34
2024-06-01 18:45:00,64.28,3.151,2.98,156.8,2967,73.51
2024-06-01 19:00:00,72.87,3.26,2.44,163.8,3019,67.26
2024-06-01 19:15:00,65.11,4.269,2.43,149.3,2983,73.06
2024-06-01 19:30:00,56.6,3.684,2.09,138.8,3060,72.26
2024-06-01 19:45:00,70.56,3.315,3.04,137.3,3123,74.03
2024-06-01 20:00:00,73.91,3.592,2.74,153.1,2985,83.13
2024-06-01 20:15:00,68.92,3.327,2.0,149.3,2998,76.73
2024-06-01 20:30:00,61.55,3.569,2.6,143.3,2960,70.74
2024-06-01 20:45:00,62.98,3.397,2.09,149.0,2969,72.48
2024-06-01 21:00:00,54.14,3.59,1.82,162.6,2988,77.04
2024-06-01 21:15:00,69.33,3.372,2.41,138.5,2937,72.1
2024-06-01 21:30:00,73.09,3.691,3.04,137.0,3046,68.79
2024-06-01 21:45:00,62.72,2.846,2.01,154.5,2945,74.83
2024-06-01 22:00:00,65.84,3.591,2.73,152.8,2987,76.02
2024-06-01 22:15:00,59.4,3.419,3.19,158.7,3018,72.86
2024-06-01 22:30:00,65.52,3.311,1.72,151.1,2959,76.56
2024-06-01 22:45:00,73.41,3.603,2.44,160.3,3056,73.44
2024-06-01 23:00:00,67.09,3.745,2.65,143.2,3084,76.2
2024-06-01 23:15:00,67.76,3.97,2.09,143.7,3018,73.83
2024-06-01 23:30:00,60.45,3.328,2.76,140.7,3006,85.7
2024-06-01 23:45:00,64.56,3.776,2.43,140.3,2995,79.25
2024-06-02 00:00:00,63.86,3.434,2.79,136.1,3010,72.33
2024-06-02 00:15:00,68.1,3.801,2.53,139.5,3022,83.73
2024-06-02 00:30:00,73.16,3.723,2.98,157.9,2935,76.29
2024-06-02 00:45:00,66.92,3.577,3.0,151.0,3066,76.06
2024-06-02 01:00:00,65.09,3.985,2.48,126.0,3025,74.87
2024-06-02 01:15:00,60.57,3.554,2.54,141.6,3050,73.18
2024-06-02 01:30:00,62.41,3.388,1.43,160.2,2969,69.02
2024-06-02 01:45:00,65.25,3.441,2.26,166.6,3049,67.76
2024-06-02 02:00:00,58.46,3.707,1.78,140.7,3008,70.38
2024-06-02 02:15:00,62.68,4.119,2.48,141.7,3020,80.47
2024-06-02 02:30:00,76.06,3.081,1.71,148.4,3086,65.32
2024-06-02 02:45:00,60.7,,2.53,141.6,3058,71.94
2024-06-02 03:00:00,68.82,3.749,2.38,143.5,2871,75.39
2024-06-02 03:15:00,61.46,3.596,1.86,164.0,3003,87.04
2024-06-02 03:30:00,61.78,3.118,2.72,148.5,2942,74.87
2024-06-02 03:45:00,67.92,3.235,1.63,146.5,2979,72.57
2024-06-02 04:00:00,65.24,3.172,2.51,158.9,3018,76.63
2024-06-02 04:15:00,63.42,3.345,2.91,162.0,2904,71.57
2024-06-02 04:30:00,68.17,3.661,1.87,144.4,2994,76.92
2024-06-02 04:45:00,62.04,3.451,3.03,150.5,3058,77.37
2024-06-02 05:00:00,59.93,3.348,2.32,160.5,3022,71.14
2024-06-02 05:15:00,70.52,2.873,2.89,147.5,3019,75.95
2024-06-02 05:30:00,72.83,3.556,2.49,146.9,2962,72.76
2024-06-02 05:45:00,73.26,3.446,3.5,162.0,3137,86.29
2024-06-02 06:00:00,75.52,4.267,1.81,128.5,3143,75.89
2024-06-02 06:15:00,61.24,4.355,1.48,152.3,3002,84.07
2024-06-02 06:30:00,65.4,3.96,2.1,150.6,3030,79.12
2024-06-02 06:45:00,71.55,3.33,2.51,165.5,3060,70.33
2024-06-02 07:00:00,64.12,3.34,2.28,154.2,3001,67.85
2024-06-02 07:15:00,62.28,3.526,2.76,136.9,2969,82.4
2024-06-02 07:30:00,64.18,3.847,2.41,141.7,2911,85.42
2024-06-02 07:45:00,68.02,3.913,2.58,170.3,2962,79.81
2024-06-02 08:00:00,65.81,3.752,2.48,139.9,2998,80.07
2024-06-02 08:15:00,58.32,3.482,1.86,158.9,2989,79.3
2024-06-02 08:30:00,70.97,,2.45,139.2,3012,78.0
2024-06-02 08:45:00,67.34,3.72,3.1,151.3,2933,68.59
2024-06-02 09:00:00,64.48,3.735,3.03,143.0,2962,71.29
2024-06-02 09:15:00,75.57,3.479,2.59,157.7,2995,73.49
2024-06-02 09:30:00,70.9,3.405,2.87,147.9,3022,70.86
2024-06-02 09:45:00,63.38,3.682,2.87,128.9,3029,73.6
2024-06-02 10:00:00,63.76,3.553,3.34,149.3,3099,77.56
2024-06-02 10:15:00,66.31,3.495,2.7,156.5,3087,72.14
2024-06-02 10:30:00,73.29,3.415,2.63,152.0,3038,71.78
2024-06-02 10:45:00,69.58,3.372,2.97,162.6,3004,74.76
2024-06-02 11:00:00,62.72,3.746,2.61,148.1,2983,80.79
2024-06-02 11:15:00,66.52,4.0,2.67,165.2,3011,75.56
2024-06-02 11:30:00,71.87,3.435,2.8,147.5,3094,71.93
2024-06-02 11:45:00,59.96,3.487,2.83,136.6,3033,71.55
2024-06-02 12:00:00,67.71,3.43,2.42,165.4,2920,81.72
2024-06-02 12:15:00,60.22,3.025,3.15,145.5,3005,75.77
2024-06-02 12:30:00,57.64,3.807,2.87,158.2,3040,76.17
2024-06-02 12:45:00,56.13,3.511,2.1,142.8,2948,70.03
2024-06-02 13:00:00,60.93,3.909,2.61,141.7,2910,71.05
2024-06-02 13:15:00,61.24,3.624,1.92,131.8,3064,69.53
2024-06-02 13:30:00,55.66,3.222,2.83,135.5,3052,78.16
2024-06-02 13:45:00,63.44,3.224,2.23,148.4,3008,67.62
2024-06-02 14:00:00,62.57,2.942,2.41,152.8,3008,72.95
2024-06-02 14:15:00,58.67,3.485,2.15,157.5,3092,79.61
2024-06-02 14:30:00,59.84,3.6,3.09,154.5,3001,74.11
2024-06-02 14:45:00,58.18,3.084,2.55,153.9,2974,82.81
2024-06-02 15:00:00,60.9,3.677,2.71,141.4,2992,71.43
2024-06-02 15:15:00,74.29,3.558,2.12,137.3,3002,70.34
2024-06-02 15:30:00,59.57,3.61,2.85,143.4,3012,82.3
2024-06-02 15:45:00,76.78,3.271,2.3,148.2,2971,70.64
2024-06-02 16:00:00,62.35,,2.28,141.1,2989,72.85
2024-06-02 16:15:00,61.82,3.366,2.25,163.1,2946,63.99
2024-06-02 16:30:00,68.92,3.466,2.52,145.7,2892,69.44
2024-06-02 16:45:00,62.1,3.889,2.72,157.0,2947,68.29
2024-06-02 17:00:00,58.04,3.544,2.49,135.7,3031,79.83
2024-06-02 17:15:00,73.18,4.019,2.86,138.1,2996,76.44
2024-06-02 17:30:00,61.58,3.409,3.67,137.6,3016,80.28
2024-06-02 17:45:00,63.25,3.162,2.31,140.6,2958,79.81
2024-06-02 18:00:00,63.91,2.712,2.64,144.1,2966,72.58
2024-06-02 18:15:00,69.72,3.997,3.05,162.3,2943,80.48
2024-06-02 18:30:00,72.78,4.112,3.06,135.2,2895,84.32
2024-06-02 18:45:00,59.47,3.589,3.29,162.3,2984,79.03
2024-06-02 19:00:00,67.1,4.182,1.97,153.6,3056,72.7
2024-06-02 19:15:00,61.04,3.875,2.65,151.7,2931,73.79
2024-06-02 19:30:00,66.77,3.341,2.64,156.6,2989,68.56
2024-06-02 19:45:00,62.64,3.293,2.65,150.3,3047,75.85
2024-06-02 20:00:00,68.1,3.821,1.94,150.6,3108,75.83
2024-06-02 20:15:00,58.07,3.817,3.07,149.0,2974,76.05
2024-06-02 20:30:00,67.67,3.629,1.77,158.8,3016,73.48
2024-06-02 20:45:00,69.77,3.756,2.12,143.6,3020,75.73
2024-06-02 21:00:00,61.91,3.537,1.84,157.0,2987,71.79
2024-06-02 21:15:00,67.47,3.104,2.06,145.6,3034,80.08
2024-06-02 21:30:00,70.39,3.322,3.17,167.5,2995,70.23
2024-06-02 21:45:00,62.98,2.786,2.61,141.9,2978,84.18
2024-06-02 22:00:00,68.41,3.817,2.14,148.7,2953,73.29
2024-06-02 22:15:00,69.81,,2.81,131.2,2962,79.32
2024-06-02 22:30:00,64.71,3.524,2.48,153.1,2946,71.93
2024-06-02 22:45:00,67.93,3.622,2.26,129.5,2955,75.75
2024-06-02 23:00:00,70.26,3.309,2.6,155.2,3043,67.84
2024-06-02 23:15:00,60.18,3.447,2.3,151.3,2965,67.39
2024-06-02 23:30:00,70.93,3.962,2.3,131.9,2994,77.33
2024-06-02 23:45:00,59.85,3.369,1.62,131.9,2907,74.78
2024-06-03 00:00:00,61.36,3.926,1.96,162.0,2929,79.67
2024-06-03 00:15:00,67.42,3.51,2.71,151.6,3045,83.34
2024-06-03 00:30:00,64.79,2.874,2.22,150.5,2971,75.61
2024-06-03 00:45:00,58.93,3.966,2.82,149.1,2945,79.27
2024-06-03 01:00:00,73.66,3.258,1.79,142.2,3014,82.32
2024-06-03 01:15:00,66.62,3.563,3.35,132.3,2979,74.55
2024-06-03 01:30:00,65.87,3.215,3.5,156.1,3047,72.93
2024-06-03 01:45:00,70.28,3.879,2.31,154.4,3000,84.25
2024-06-03 02:00:00,64.41,3.242,3.36,139.5,2960,74.09
2024-06-03 02:15:00,67.79,3.941,1.58,176.7,3012,71.52
2024-06-03 02:30:00,55.53,3.917,2.76,138.5,2991,80.67
2024-06-03 02:45:00,61.63,4.199,1.67,145.9,2984,77.95
2024-06-03 03:00:00,66.28,3.566,1.97,165.7,3027,68.46
2024-06-03 03:15:00,55.71,3.285,2.17,157.7,2968,67.85
2024-06-03 03:30:00,67.9,3.168,2.43,151.6,2987,77.91
2024-06-03 03:45:00,62.94,3.015,2.6,144.9,2974,85.9
2024-06-03 04:00:00,66.42,3.83,1.66,135.1,2983,76.87
2024-06-03 04:15:00,68.57,3.417,2.77,163.5,2969,83.33
2024-06-03 04:30:00,63.25,3.398,2.64,152.5,2988,79.2
2024-06-03 04:45:00,75.52,3.93,2.5,155.4,2939,70.71
2024-06-03 05:00:00,64.23,4.174,1.96,159.7,3015,75.46
2024-06-03 05:15:00,65.42,3.395,2.55,159.8,2993,79.7
2024-06-03 05:30:00,52.83,3.352,1.98,160.7,2972,81.59
2024-06-03 05:45:00,61.91,3.948,1.74,138.5,3069,78.47
2024-06-03 06:00:00,64.31,3.89,2.42,140.2,2979,73.94
2024-06-03 06:15:00,65.1,3.297,2.08,142.2,3016,67.14
2024-06-03 06:30:00,59.13,3.513,2.87,139.2,3005,78.94
2024-06-03 06:45:00,70.58,3.733,2.83,145.0,2944,75.13
2024-06-03 07:00:00,68.42,3.089,2.62,161.9,2966,72.48
2024-06-03 07:15:00,67.2,3.653,2.83,153.1,2961,69.93
2024-06-03 07:30:00,73.65,3.622,2.84,147.4,3057,78.78
2024-06-03 07:45:00,70.32,3.744,2.0,151.6,2953,73.04
2024-06-03 08:00:00,55.1,3.054,2.66,142.1,3085,75.08
2024-06-03 08:15:00,67.84,3.052,2.36,128.4,3118,76.06
2024-06-03 08:30:00,66.74,3.52,3.27,160.8,2964,85.02
2024-06-03 08:45:00,63.91,3.464,3.55,152.5,3077,87.71
2024-06-03 09:00:00,62.35,3.769,2.81,152.9,3035,70.63
2024-06-03 09:15:00,69.54,3.583,2.87,161.0,2868,82.82
2024-06-03 09:30:00,63.43,3.548,2.07,151.6,3019,70.7
2024-06-03 09:45:00,57.71,3.819,2.65,148.9,2979,72.21
2024-06-03 10:00:00,61.75,3.27,2.26,150.5,2959,77.7
2024-06-03 10:15:00,62.04,3.47,1.64,135.2,3024,83.66
2024-06-03 10:30:00,63.64,2.97,2.51,154.0,3076,81.62
2024-06-03 10:45:00,70.79,3.182,1.96,166.5,3215,67.97
2024-06-03 11:00:00,64.08,3.079,1.91,143.8,2978,80.27
2024-06-03 11:15:00,63.38,3.996,2.57,175.3,3047,85.03
2024-06-03 11:30:00,62.76,3.057,2.46,138.8,3000,80.27
2024-06-03 11:45:00,65.02,3.886,1.79,151.2,2923,64.37
2024-06-03 12:00:00,62.63,2.776,2.96,155.0,2998,74.35
2024-06-03 12:15:00,63.62,4.111,2.7,152.5,3107,74.8
2024-06-03 12:30:00,67.86,3.408,3.1,166.9,3015,81.81
2024-06-03 12:45:00,66.47,3.404,2.77,136.3,3061,76.89
2024-06-03 13:00:00,62.82,,2.21,145.8,2995,75.24
2024-06-03 13:15:00,63.66,3.58,2.52,147.3,2913,66.52
2024-06-03 13:30:00,65.19,3.694,2.29,148.0,3082,80.99
2024-06-03 13:45:00,54.37,3.063,2.39,165.6,3029,74.31
2024-06-03 14:00:00,64.48,3.608,2.38,152.5,3070,75.4
2024-06-03 14:15:00,63.45,3.554,2.88,146.1,3088,71.45
2024-06-03 14:30:00,63.91,2.787,2.28,176.4,2991,70.77
2024-06-03 14:45:00,66.07,3.619,2.26,138.2,2997,77.35
2024-06-03 15:00:00,59.91,3.835,3.33,135.1,2902,75.42
2024-06-03 15:15:00,62.0,3.351,2.4,139.9,2996,75.97
2024-06-03 15:30:00,62.83,3.23,2.27,159.7,3006,65.15
2024-06-03 15:45:00,68.56,3.702,3.12,146.4,3043,84.59
2024-06-03 16:00:00,67.99,3.473,2.45,155.5,2999,80.92
2024-06-03 16:15:00,65.59,3.479,2.24,137.3,3042,76.14
2024-06-03 16:30:00,57.17,3.782,3.07,146.5,2885,70.96
2024-06-03 16:45:00,61.96,3.723,2.46,160.6,3056,66.75
2024-06-03 17:00:00,53.93,3.619,2.56,132.0,2914,70.31
2024-06-03 17:15:00,70.26,3.532,2.07,154.9,2957,72.46
2024-06-03 17:30:00,62.14,3.385,2.76,129.0,3048,75.75
2024-06-03 17:45:00,66.74,3.759,2.98,158.5,3038,75.32
2024-06-03 18:00:00,67.39,3.675,2.51,162.6,2953,70.4
2024-06-03 18:15:00,62.19,3.126,2.97,137.7,3125,70.5
2024-06-03 18:30:00,59.75,3.761,2.35,155.1,2921,85.29
2024-06-03 18:45:00,54.92,3.524,2.78,144.1,2987,70.85
2024-06-03 19:00:00,59.0,3.837,0.93,157.0,3029,77.12
2024-06-03 19:15:00,71.99,3.283,2.21,153.5,2966,68.24
2024-06-03 19:30:00,68.22,3.368,2.33,151.4,3012,70.02
2024-06-03 19:45:00,60.49,3.377,2.42,140.0,2965,70.3
2024-06-03 20:00:00,57.93,3.416,3.62,151.2,2978,81.11
2024-06-03 20:15:00,60.71,3.383,2.04,134.9,3060,68.39
2024-06-03 20:30:00,65.26,3.411,2.33,145.2,2999,73.45
2024-06-03 20:45:00,63.98,4.066,2.55,136.0,3027,74.18
2024-06-03 21:00:00,60.47,3.54,3.3,138.6,3068,79.77
2024-06-03 21:15:00,65.23,3.889,2.45,122.4,2934,69.41
2024-06-03 21:30:00,60.42,3.529,2.86,150.8,2974,75.53
2024-06-03 21:45:00,71.2,3.393,2.62,168.2,2971,73.93
2024-06-03 22:00:00,56.19,3.669,3.29,146.8,2986,80.06
2024-06-03 22:15:00,70.5,3.723,3.32,145.7,3044,75.41
2024-06-03 22:30:00,68.03,3.111,3.45,143.5,3094,74.0
2024-06-03 22:45:00,64.53,4.044,1.23,135.1,3038,88.81
2024-06-03 23:00:00,66.03,3.773,2.28,146.9,3052,65.74
2024-06-03 23:15:00,69.05,3.654,3.2,148.5,2908,80.85
2024-06-03 23:30:00,57.59,3.769,1.6,147.8,2919,66.12
2024-06-03 23:45:00,73.04,3.694,2.04,126.8,2872,73.66
2024-06-04 00:00:00,75.96,3.522,2.76,142.7,3079,73.32
2024-06-04 00:15:00,63.85,3.494,1.75,152.3,2998,71.45
2024-06-04 00:30:00,66.8,2.769,2.51,138.3,3041,69.62
2024-06-04 00:45:00,67.56,3.786,2.99,149.3,2996,73.55
2024-06-04 01:00:00,67.86,3.635,2.68,164.7,2926,75.06
2024-06-04 01:15:00,68.35,3.843,3.04,151.3,3053,71.71
2024-06-04 01:30:00,68.11,3.344,2.05,161.0,3015,73.96
2024-06-04 01:45:00,65.27,3.409,2.22,155.7,2962,74.95
2024-06-04 02:00:00,72.02,3.678,2.75,159.5,3020,75.0
2024-06-04 02:15:00,58.19,3.277,2.4,148.9,2910,77.8
2024-06-04 02:30:00,59.87,3.623,,129.9,3050,73.61
2024-06-04 02:45:00,70.54,3.175,2.49,167.3,3030,76.6
2024-06-04 03:00:00,66.54,3.583,1.89,154.0,2896,78.4
2024-06-04 03:15:00,65.33,3.609,3.18,150.0,2983,81.08
2024-06-04 03:30:00,61.39,2.969,2.34,137.7,3004,74.41
2024-06-04 03:45:00,67.52,3.824,1.29,159.1,3005,75.85
2024-06-04 04:00:00,72.51,3.621,2.74,135.2,3011,84.86
2024-06-04 04:15:00,74.2,3.735,2.46,162.1,2921,80.89
2024-06-04 04:30:00,68.12,3.357,3.29,157.5,3080,68.65
2024-06-04 04:45:00,60.74,3.826,1.68,165.3,2987,67.53
2024-06-04 05:00:00,67.05,3.418,2.37,163.8,3022,70.08
2024-06-04 05:15:00,63.74,3.38,2.43,159.4,3012,70.01
2024-06-04 05:30:00,62.96,4.142,1.86,169.8,3014,77.13
2024-06-04 05:45:00,60.45,3.343,3.17,163.0,2976,71.84
2024-06-04 06:00:00,64.66,4.1,3.0,144.9,2955,83.82
2024-06-04 06:15:00,60.63,2.935,2.81,157.1,2974,74.71
2024-06-04 06:30:00,59.99,3.524,2.45,145.3,2964,70.15
2024-06-04 06:45:00,71.16,2.7,2.37,159.9,2949,72.55
2024-06-04 07:00:00,77.09,3.047,2.42,150.3,2980,74.5
2024-06-04 07:15:00,77.06,3.66,2.17,156.2,3009,75.4
2024-06-04 07:30:00,67.51,3.294,2.1,168.3,2982,65.61
2024-06-04 07:45:00,78.85,3.418,2.14,171.3,3021,76.24
2024-06-04 08:00:00,60.36,3.713,2.06,142.5,2870,74.68
2024-06-04 08:15:00,60.61,3.434,2.32,147.6,3053,64.96
2024-06-04 08:30:00,72.41,3.898,2.3,136.8,2967,81.1
2024-06-04 08:45:00,63.36,3.579,3.16,171.1,2915,84.17
2024-06-04 09:00:00,64.92,3.026,2.6,147.4,3032,70.55
2024-06-04 09:15:00,67.73,3.132,1.8,164.0,2944,71.06
2024-06-04 09:30:00,65.37,3.597,3.19,146.3,2926,80.38
2024-06-04 09:45:00,58.62,3.845,2.27,151.0,3001,74.63
2024-06-04 10:00:00,68.61,3.271,2.93,165.0,2925,83.79
2024-06-04 10:15:00,59.25,3.627,2.01,146.2,3020,71.19
2024-06-04 10:30:00,55.26,3.142,,145.0,3017,73.32
2024-06-04 10:45:00,66.13,3.432,2.55,151.7,2994,75.56
2024-06-04 11:00:00,59.34,3.267,2.11,159.2,2939,73.71
2024-06-04 11:15:00,61.54,3.67,2.85,140.2,2982,82.02
2024-06-04 11:30:00,64.49,3.492,2.08,152.3,2919,67.82
2024-06-04 11:45:00,64.85,3.724,2.61,150.8,2954,67.49
2024-06-04 12:00:00,64.6,3.66,2.4,135.5,2961,72.62
2024-06-04 12:15:00,68.23,3.663,2.54,137.5,3006,64.48
2024-06-04 12:30:00,72.86,3.957,2.29,172.3,3020,77.6
2024-06-04 12:45:00,61.2,3.409,2.56,144.5,2987,76.68
2024-06-04 13:00:00,68.7,3.618,2.65,152.6,2956,73.0
2024-06-04 13:15:00,65.58,3.462,2.55,153.5,2962,73.87
2024-06-04 13:30:00,68.9,3.469,3.5,161.3,3001,75.47
2024-06-04 13:45:00,65.41,3.73,2.65,167.6,2985,72.83
2024-06-04 14:00:00,61.57,3.244,1.9,123.5,3047,72.05
2024-06-04 14:15:00,65.75,3.362,2.04,146.1,3036,67.11
2024-06-04 14:30:00,71.25,3.272,2.48,147.2,2928,68.29
2024-06-04 14:45:00,59.29,3.656,3.06,156.8,3004,82.74
2024-06-04 15:00:00,57.56,4.149,2.08,145.1,2979,73.04
2024-06-04 15:15:00,65.69,4.061,2.69,142.3,2972,75.41
2024-06-04 15:30:00,64.32,3.011,2.44,136.4,2951,72.38
2024-06-04 15:45:00,72.68,3.811,3.07,167.8,3013,74.01
2024-06-04 16:00:00,64.97,3.054,1.76,153.5,3074,73.07
2024-06-04 16:15:00,65.07,3.632,3.05,139.0,3025,90.28
2024-06-04 16:30:00,67.08,3.419,2.9,152.9,2966,71.86
2024-06-04 16:45:00,64.42,2.741,2.32,156.2,3071,78.99
2024-06-04 17:00:00,71.35,3.677,2.68,163.8,3048,84.69
2024-06-04 17:15:00,64.53,3.062,2.48,151.0,2993,75.45
2024-06-04 17:30:00,66.46,3.271,2.58,142.6,2998,78.87
2024-06-04 17:45:00,70.78,3.2,2.42,156.8,2986,74.47
2024-06-04 18:00:00,69.7,3.609,2.46,152.9,2969,86.85
2024-06-04 18:15:00,67.45,3.339,2.2,148.2,3044,73.87
2024-06-04 18:30:00,58.7,3.472,2.83,156.4,2958,71.29
2024-06-04 18:45:00,62.6,3.597,3.19,143.4,3010,76.87
2024-06-04 19:00:00,61.31,3.728,2.46,139.8,2971,75.86
2024-06-04 19:15:00,63.79,3.277,2.48,129.8,2984,86.35
2024-06-04 19:30:00,64.52,3.562,1.9,138.0,2997,76.45
2024-06-04 19:45:00,67.31,3.929,,138.0,3023,73.95
2024-06-04 20:00:00,61.48,3.664,3.08,174.7,3016,63.08
2024-06-04 20:15:00,73.85,,3.61,140.5,3042,83.22
2024-06-04 20:30:00,78.53,3.307,2.93,166.9,2935,82.99
2024-06-04 20:45:00,64.89,3.463,2.39,130.4,3022,74.55
2024-06-04 21:00:00,61.75,3.861,2.4,153.1,3076,82.95
2024-06-04 21:15:00,61.19,,4.0,145.0,3011,79.57
2024-06-04 21:30:00,72.25,3.394,2.54,147.8,2952,75.06
2024-06-04 21:45:00,55.62,3.386,3.5,164.4,3067,85.3
2024-06-04 22:00:00,62.69,3.955,2.29,147.2,2962,80.75
2024-06-04 22:15:00,66.24,4.317,2.42,149.3,2986,76.1
2024-06-04 22:30:00,72.51,4.152,2.43,152.2,2967,78.6
2024-06-04 22:45:00,72.63,3.747,2.23,147.5,2948,74.9
2024-06-04 23:00:00,62.48,3.659,1.82,164.7,3085,83.2
2024-06-04 23:15:00,58.12,3.86,2.53,137.7,3023,80.07
2024-06-04 23:30:00,74.83,3.49,2.31,157.7,2989,68.05
2024-06-04 23:45:00,56.97,3.141,1.99,149.3,2903,71.03
2024-06-05 00:00:00,68.37,3.228,3.04,141.7,2992,79.95
2024-06-05 00:15:00,70.25,2.935,2.46,143.3,2965,74.25
2024-06-05 00:30:00,59.92,3.636,2.61,141.1,2984,70.79
2024-06-05 00:45:00,59.32,3.22,2.61,152.9,3089,77.63
