num_date_time,answer,answer2
2_20220821 04,1166.026,0.0
2_20220821 05,1171.4053,0.0
2_20220821 06,1091.7828,0.0
2_20220821 07,1269.8413,0.0
2_20220821 08,1571.8788,0.0
2_20220821 09,2028.8154,0.0
2_20220821 10,2338.9062,0.0
2_20220821 11,2447.0212,0.0
2_20220821 12,2510.3455,0.0
2_20220821 13,2482.986,0.0
2_20220821 14,2509.2039,0.0
2_20220821 15,2589.9915,0.0
2_20220821 16,2570.5725,0.0
2_20220821 17,2689.3555,0.0
2_20220821 18,2489.087,0.0
2_20220821 19,2147.0635,0.0
2_20220821 20,1601.4141,0.0
2_20220821 21,1547.9766,0.0
2_20220821 22,943.5447,0.0
2_20220821 23,1166.1149,0.0
2_20220822 00,1199.0022,0.0
2_20220822 01,1201.4525,0.0
2_20220822 02,1165.4564,0.0
2_20220822 03,1148.5596,0.0
2_20220822 04,1066.1957,0.0
2_20220822 05,841.4703,0.0
2_20220822 06,808.9417,0.0
2_20220822 07,1027.7992,0.0
2_20220822 08,940.54645,0.0
2_20220822 09,970.70074,0.0
2_20220822 10,1316.3925,0.0
2_20220822 11,1096.9309,0.0
2_20220822 12,1089.0824,0.0
2_20220822 13,1174.9175,0.0
2_20220822 14,1120.8154,0.0
2_20220822 15,1010.7696,0.0
2_20220822 16,1087.927,0.0
2_20220822 17,1533.1685,0.0
2_20220822 18,1612.2836,0.0
2_20220822 19,1697.0624,0.0
2_20220822 20,1377.1803,0.0
2_20220822 21,1256.1384,0.0
2_20220822 22,884.08215,0.0
2_20220822 23,1042.6321,0.0
2_20220823 00,1288.0265,0.0
2_20220823 01,1259.4025,0.0
2_20220823 02,1249.5449,0.0
2_20220823 03,1232.4254,0.0
2_20220823 04,1137.0745,0.0
2_20220823 05,1251.8319,0.0
2_20220823 06,1288.5408,0.0
2_20220823 07,1362.4922,0.0
2_20220823 08,1942.4362,0.0
2_20220823 09,2257.5928,0.0
2_20220823 10,2426.0684,0.0
2_20220823 11,2474.9695,0.0
2_20220823 12,2483.9346,0.0
2_20220823 13,2392.1616,0.0
2_20220823 14,2332.671,0.0
2_20220823 15,2358.0947,0.0
2_20220823 16,2381.161,0.0
2_20220823 17,2494.856,0.0
2_20220823 18,2253.0369,0.0
2_20220823 19,2307.2456,0.0
2_20220823 20,1927.726,0.0
2_20220823 21,1568.3054,0.0
2_20220823 22,958.06964,0.0
2_20220823 23,1128.1979,0.0
2_20220824 00,1151.2524,0.0
2_20220824 01,1114.8398,0.0
2_20220824 02,1095.1509,0.0
2_20220824 03,1136.672,0.0
2_20220824 04,1084.9833,0.0
2_20220824 05,1137.4348,0.0
2_20220824 06,1159.9525,0.0
2_20220824 07,1305.188,0.0
2_20220824 08,1799.7764,0.0
2_20220824 09,2007.8894,0.0
2_20220824 10,2197.5444,0.0
2_20220824 11,2343.4692,0.0
2_20220824 12,2215.104,0.0
2_20220824 13,2414.7852,0.0
2_20220824 14,2351.44,0.0
2_20220824 15,2340.9893,0.0
2_20220824 16,2210.5557,0.0
2_20220824 17,2478.9011,0.0
2_20220824 18,2175.0217,0.0
2_20220824 19,2110.5042,0.0
2_20220824 20,1901.3003,0.0
2_20220824 21,1517.8264,0.0
2_20220824 22,1096.8721,0.0
2_20220824 23,1132.634,0.0
3_20220818 00,1019.13837,0.0
3_20220818 01,994.7277,0.0
3_20220818 02,971.60455,0.0
3_20220818 03,1012.81354,0.0
3_20220818 04,1002.0714,0.0
3_20220818 05,1059.9695,0.0
3_20220818 06,1096.1644,0.0
3_20220818 07,1223.1293,0.0
3_20220818 08,1407.1621,0.0
3_20220818 09,1365.5759,0.0
3_20220818 10,1573.9512,0.0
3_20220818 11,1658.3899,0.0
3_20220818 12,1739.6428,0.0
3_20220818 13,1718.0061,0.0
3_20220818 14,1828.558,0.0
3_20220818 15,1911.323,0.0
3_20220818 16,1903.4583,0.0
3_20220818 17,2016.6952,0.0
3_20220818 18,1659.947,0.0
3_20220818 19,2471.2703,0.0
3_20220818 20,2389.8276,0.0
3_20220818 21,2078.7844,0.0
3_20220818 22,1451.6431,0.0
3_20220818 23,1287.7496,0.0
3_20220819 00,991.4142,0.0
3_20220819 01,994.4634,0.0
3_20220819 02,979.9873,0.0
3_20220819 03,962.5143,0.0
3_20220819 04,931.17316,0.0
3_20220819 05,922.44556,0.0
3_20220819 06,1039.8292,0.0
3_20220819 07,1087.1959,0.0
3_20220819 08,1216.6741,0.0
3_20220819 09,1439.1322,0.0
3_20220819 10,1350.2443,0.0
3_20220819 11,1552.582,0.0
3_20220819 12,1660.8,0.0
3_20220819 13,1686.604,0.0
3_20220819 14,1810.5293,0.0
3_20220819 15,1965.4597,0.0
3_20220819 16,1690.8822,0.0
3_20220819 17,1802.1437,0.0
3_20220819 18,1314.9562,0.0
3_20220819 19,1976.3528,0.0
3_20220819 20,1304.2435,0.0
3_20220819 21,1386.8821,0.0
3_20220819 22,1312.6913,0.0
3_20220819 23,969.6747,0.0
3_20220820 00,856.71246,0.0
3_20220820 01,950.48627,0.0
3_20220820 02,968.0735,0.0
3_20220820 03,833.6073,0.0
3_20220820 04,827.49963,0.0
3_20220820 05,792.7258,0.0
3_20220820 06,1006.2639,0.0
3_20220820 07,1250.8772,0.0
3_20220820 08,1261.5862,0.0
3_20220820 09,1415.7965,0.0
3_20220820 10,1463.1119,0.0
3_20220820 11,1537.9608,0.0
3_20220820 12,1674.4792,0.0
3_20220820 13,1911.5463,0.0
3_20220820 14,1965.8502,0.0
3_20220820 15,2145.8022,0.0
3_20220820 16,2044.2711,0.0
3_20220820 17,2118.8293,0.0
3_20220820 18,1848.5071,0.0
3_20220820 19,1996.5599,0.0
3_20220820 20,2192.0781,0.0
3_20220820 21,1781.5637,0.0
3_20220820 22,1304.6633,0.0
3_20220820 23,1275.3153,0.0
3_20220821 00,943.4503,0.0
3_20220821 01,918.59644,0.0
3_20220821 02,847.4521,0.0
3_20220821 03,846.46423,0.0
3_20220821 04,856.74316,0.0
3_20220821 05,844.5012,0.0
3_20220821 06,812.16095,0.0
3_20220821 07,1056.072,0.0
3_20220821 08,1123.1989,0.0
3_20220821 09,1162.5753,0.0
3_20220821 10,1302.3414,0.0
3_20220821 11,1411.1505,0.0
3_20220821 12,1576.4677,0.0
3_20220821 13,1590.5251,0.0
3_20220821 14,1764.9617,0.0
3_20220821 15,2047.4199,0.0
3_20220821 16,1942.4342,0.0
3_20220821 17,2186.0378,0.0
3_20220821 18,1585.9586,0.0
3_20220821 19,1960.2822,0.0
3_20220821 20,1588.6951,0.0
3_20220821 21,1603.924,0.0
3_20220821 22,1124.4971,0.0
3_20220821 23,1063.4702,0.0
3_20220822 00,962.5421,0.0
3_20220822 01,943.8792,0.0
3_20220822 02,903.19385,0.0
3_20220822 03,870.8323,0.0
3_20220822 04,830.8298,0.0
3_20220822 05,594.21655,0.0
3_20220822 06,660.4561,0.0
3_20220822 07,689.9598,0.0
3_20220822 08,481.29016,0.0
3_20220822 09,703.4099,0.0
3_20220822 10,652.14264,0.0
3_20220822 11,662.5726,0.0
3_20220822 12,681.9258,0.0
3_20220822 13,687.9223,0.0
3_20220822 14,591.2382,0.0
3_20220822 15,654.91705,0.0
3_20220822 16,652.11615,0.0
3_20220822 17,795.62836,0.0
3_20220822 18,404.04596,0.0
3_20220822 19,882.548,0.0
3_20220822 20,1026.2881,0.0
3_20220822 21,1213.6515,0.0
3_20220822 22,565.8442,0.0
3_20220822 23,777.5555,0.0
3_20220823 00,889.07245,0.0
3_20220823 01,931.2289,0.0
3_20220823 02,921.1219,0.0
3_20220823 03,838.4931,0.0
3_20220823 04,837.51733,0.0
3_20220823 05,941.218,0.0
3_20220823 06,936.7268,0.0
3_20220823 07,1119.2369,0.0
3_20220823 08,1281.3115,0.0
3_20220823 09,1285.0048,0.0
3_20220823 10,1425.5446,0.0
3_20220823 11,1498.006,0.0
3_20220823 12,1573.7856,0.0
3_20220823 13,1362.7067,0.0
3_20220823 14,1453.3004,0.0
3_20220823 15,1726.3463,0.0
3_20220823 16,1738.3041,0.0
3_20220823 17,1922.2872,0.0
3_20220823 18,2246.4185,0.0
3_20220823 19,2337.6243,0.0
3_20220823 20,1848.5143,0.0
3_20220823 21,1558.018,0.0
3_20220823 22,976.7348,0.0
3_20220823 23,828.1902,0.0
3_20220824 00,724.3945,0.0
3_20220824 01,788.1559,0.0
3_20220824 02,774.374,0.0
3_20220824 03,791.0063,0.0
3_20220824 04,792.18396,0.0
3_20220824 05,832.88007,0.0
3_20220824 06,847.77216,0.0
3_20220824 07,976.9884,0.0
3_20220824 08,1061.2509,0.0
3_20220824 09,976.75964,0.0
3_20220824 10,1165.0189,0.0
3_20220824 11,1290.9268,0.0
3_20220824 12,1326.3878,0.0
3_20220824 13,1346.3287,0.0
3_20220824 14,1371.319,0.0
3_20220824 15,1515.0979,0.0
3_20220824 16,1526.1644,0.0
3_20220824 17,1924.7959,0.0
3_20220824 18,1472.5532,0.0
3_20220824 19,2081.481,0.0
3_20220824 20,1901.2913,0.0
3_20220824 21,1539.3695,0.0
3_20220824 22,1032.5228,0.0
3_20220824 23,939.30035,0.0
4_20220818 00,840.8199,0.0
4_20220818 01,781.1651,0.0
4_20220818 02,738.4021,0.0
4_20220818 03,728.18835,0.0
4_20220818 04,754.81195,0.0
4_20220818 05,849.27783,0.0
4_20220818 06,842.2362,0.0
4_20220818 07,965.7235,0.0
4_20220818 08,1194.7705,0.0
4_20220818 09,1372.7848,0.0
4_20220818 10,1461.5317,0.0
4_20220818 11,1514.0797,0.0
4_20220818 12,1471.0785,0.0
4_20220818 13,1443.8606,0.0
4_20220818 14,1418.1981,0.0
4_20220818 15,1383.1099,0.0
4_20220818 16,1387.2083,0.0
4_20220818 17,1279.4973,0.0
4_20220818 18,1167.4043,0.0
4_20220818 19,1018.7233,0.0
4_20220818 20,1067.3777,0.0
4_20220818 21,898.9218,0.0
4_20220818 22,858.36646,0.0
4_20220818 23,889.1754,0.0
4_20220819 00,787.5913,0.0
4_20220819 01,797.0675,0.0
4_20220819 02,729.6738,0.0
4_20220819 03,708.5022,0.0
4_20220819 04,755.69446,0.0
4_20220819 05,788.91284,0.0
4_20220819 06,833.4028,0.0
4_20220819 07,1048.6301,0.0
4_20220819 08,1309.0786,0.0
4_20220819 09,1469.1824,0.0
4_20220819 10,1502.1417,0.0
4_20220819 11,1479.8136,0.0
4_20220819 12,1593.039,0.0
4_20220819 13,1537.0405,0.0
4_20220819 14,1544.5895,0.0
4_20220819 15,1498.6785,0.0
4_20220819 16,1529.9753,0.0
4_20220819 17,1365.8488,0.0
4_20220819 18,868.99774,0.0
4_20220819 19,961.76105,0.0
4_20220819 20,1020.9342,0.0
4_20220819 21,855.5717,0.0
4_20220819 22,770.08466,0.0
4_20220819 23,774.2767,0.0
4_20220820 00,689.5224,0.0
4_20220820 01,637.9605,0.0
4_20220820 02,842.2427,0.0
4_20220820 03,771.5923,0.0
4_20220820 04,769.73444,0.0
4_20220820 05,759.4768,0.0
4_20220820 06,816.03906,0.0
4_20220820 07,939.1461,0.0
4_20220820 08,1071.1804,0.0
4_20220820 09,1458.223,0.0
4_20220820 10,1395.5427,0.0
4_20220820 11,1506.1346,0.0
4_20220820 12,1478.1259,0.0
4_20220820 13,1576.4325,0.0
4_20220820 14,1529.0535,0.0
4_20220820 15,1538.2388,0.0
4_20220820 16,1487.9128,0.0
4_20220820 17,1320.0585,0.0
4_20220820 18,1302.1576,0.0
4_20220820 19,969.858,0.0
4_20220820 20,1012.59424,0.0
4_20220820 21,872.036,0.0
4_20220820 22,756.1076,0.0
4_20220820 23,769.907,0.0
4_20220821 00,673.334,0.0
4_20220821 01,632.02747,0.0
4_20220821 02,651.7536,0.0
4_20220821 03,767.4461,0.0
4_20220821 04,704.13525,0.0
4_20220821 05,721.6634,0.0
4_20220821 06,805.2178,0.0
4_20220821 07,899.01544,0.0
4_20220821 08,1069.8073,0.0
4_20220821 09,1386.4192,0.0
4_20220821 10,1321.0804,0.0
4_20220821 11,1433.2345,0.0
4_20220821 12,1208.3732,0.0
4_20220821 13,1243.3333,0.0
4_20220821 14,1134.5663,0.0
4_20220821 15,1126.6501,0.0
4_20220821 16,1049.4435,0.0
4_20220821 17,908.8567,0.0
4_20220821 18,1121.0051,0.0
4_20220821 19,820.63995,0.0
4_20220821 20,551.9265,0.0
4_20220821 21,733.69727,0.0
4_20220821 22,688.5048,0.0
4_20220821 23,747.16425,0.0
4_20220822 00,705.7793,0.0
4_20220822 01,685.4739,0.0
4_20220822 02,765.802,0.0
4_20220822 03,768.91876,0.0
4_20220822 04,764.52625,0.0
4_20220822 05,734.29333,0.0
4_20220822 06,755.7605,0.0
4_20220822 07,961.8421,0.0
4_20220822 08,1219.7787,0.0
4_20220822 09,1378.8198,0.0
4_20220822 10,1500.612,0.0
4_20220822 11,1513.0436,0.0
4_20220822 12,1527.6448,0.0
4_20220822 13,1503.3944,0.0
4_20220822 14,1465.667,0.0
4_20220822 15,1407.0996,0.0
4_20220822 16,1406.7196,0.0
4_20220822 17,1103.0358,0.0
4_20220822 18,1020.43506,0.0
4_20220822 19,887.64294,0.0
4_20220822 20,880.022,0.0
4_20220822 21,721.9101,0.0
4_20220822 22,979.65173,0.0
4_20220822 23,821.11346,0.0
4_20220823 00,722.5558,0.0
4_20220823 01,718.69305,0.0
4_20220823 02,703.2747,0.0
4_20220823 03,693.2724,0.0
4_20220823 04,721.80695,0.0
4_20220823 05,817.35626,0.0
4_20220823 06,868.9524,0.0
4_20220823 07,878.7761,0.0
4_20220823 08,1029.0054,0.0
4_20220823 09,1145.2665,0.0
4_20220823 10,1428.4498,0.0
4_20220823 11,1508.0161,0.0
4_20220823 12,1449.6945,0.0
4_20220823 13,1459.0592,0.0
4_20220823 14,1412.852,0.0
4_20220823 15,1408.6985,0.0
4_20220823 16,1392.4655,0.0
4_20220823 17,1300.5646,0.0
4_20220823 18,1088.6469,0.0
4_20220823 19,938.17786,0.0
4_20220823 20,1041.2788,0.0
4_20220823 21,769.98627,0.0
4_20220823 22,838.12964,0.0
4_20220823 23,757.3692,0.0
4_20220824 00,612.09924,0.0
4_20220824 01,656.00366,0.0
4_20220824 02,652.9662,0.0
4_20220824 03,651.11975,0.0
4_20220824 04,674.6325,0.0
4_20220824 05,758.7587,0.0
4_20220824 06,768.9382,0.0
4_20220824 07,893.91394,0.0
4_20220824 08,1127.42,0.0
4_20220824 09,1304.8159,0.0
4_20220824 10,1470.7946,0.0
4_20220824 11,1415.141,0.0
4_20220824 12,1465.1295,0.0
4_20220824 13,1398.2246,0.0
4_20220824 14,1368.0361,0.0
4_20220824 15,1304.3611,0.0
4_20220824 16,1334.0796,0.0
4_20220824 17,1201.9636,0.0
4_20220824 18,1143.7689,0.0
4_20220824 19,976.23047,0.0
4_20220824 20,872.40216,0.0
4_20220824 21,666.20776,0.0
4_20220824 22,687.42566,0.0
4_20220824 23,642.6255,0.0
5_20220818 00,1604.4916,0.0
5_20220818 01,1766.3826,0.0
5_20220818 02,1820.3809,0.0
5_20220818 03,1859.5996,0.0
5_20220818 04,1795.4427,0.0
5_20220818 05,1881.5123,0.0
5_20220818 06,2025.4259,0.0
5_20220818 07,2301.0083,0.0
5_20220818 08,2471.5251,0.0
5_20220818 09,3068.1213,0.0
5_20220818 10,2624.016,0.0
5_20220818 11,2232.8884,0.0
5_20220818 12,2149.972,0.0
5_20220818 13,2453.335,0.0
5_20220818 14,2560.4133,0.0
5_20220818 15,2522.085,0.0
5_20220818 16,2175.057,0.0
5_20220818 17,1757.8925,0.0
5_20220818 18,1981.3112,0.0
5_20220818 19,1959.7644,0.0
5_20220818 20,2023.8916,0.0
5_20220818 21,1965.136,0.0
5_20220818 22,1613.6064,0.0
5_20220818 23,1583.112,0.0
5_20220819 00,1854.3109,0.0
5_20220819 01,1906.431,0.0
5_20220819 02,1904.707,0.0
5_20220819 03,1917.1061,0.0
5_20220819 04,1931.0387,0.0
5_20220819 05,1994.1895,0.0
5_20220819 06,2084.0662,0.0
5_20220819 07,2330.193,0.0
5_20220819 08,3118.0132,0.0
5_20220819 09,3677.1777,0.0
5_20220819 10,3679.7825,0.0
5_20220819 11,4579.9253,0.0
5_20220819 12,5281.421,0.0
5_20220819 13,5669.249,0.0
5_20220819 14,6270.6265,0.0
5_20220819 15,5957.764,0.0
5_20220819 16,5777.3833,0.0
5_20220819 17,5005.2256,0.0
5_20220819 18,4837.6685,0.0
5_20220819 19,3416.6125,0.0
5_20220819 20,3721.3318,0.0
5_20220819 21,2308.2852,0.0
5_20220819 22,1920.2665,0.0
5_20220819 23,1841.7753,0.0
5_20220820 00,2386.4868,0.0
5_20220820 01,2449.0847,0.0
5_20220820 02,2002.8346,0.0
5_20220820 03,2152.0796,0.0
5_20220820 04,2167.1594,0.0
5_20220820 05,2136.4614,0.0
5_20220820 06,2225.4824,0.0
5_20220820 07,2289.6782,0.0
5_20220820 08,3064.0603,0.0
5_20220820 09,4139.093,0.0
5_20220820 10,4453.3374,0.0
5_20220820 11,6326.743,0.0
5_20220820 12,6801.4185,0.0
5_20220820 13,7638.6675,0.0
5_20220820 14,7320.3345,0.0
5_20220820 15,7075.678,0.0
5_20220820 16,7088.1445,0.0
5_20220820 17,7342.692,0.0
5_20220820 18,6502.4927,0.0
5_20220820 19,5350.1255,0.0
5_20220820 20,4765.238,0.0
5_20220820 21,2533.0361,0.0
5_20220820 22,2016.1527,0.0
5_20220820 23,1846.4,0.0
5_20220821 00,1804.8113,0.0
5_20220821 01,1781.4093,0.0
5_20220821 02,1757.1298,0.0
5_20220821 03,1765.143,0.0
5_20220821 04,1837.3815,0.0
5_20220821 05,1816.8374,0.0
5_20220821 06,1975.3612,0.0
5_20220821 07,2213.828,0.0
5_20220821 08,4565.0386,0.0
