num_date_time,answer,answer2
1_20220820 07,2469.9255,0.2619338631629944
1_20220820 08,2655.8376,0.2684246301651001
1_20220820 09,2406.9104,0.2736138701438904
1_20220820 10,2979.615,0.2599358856678009
1_20220820 11,2523.006,0.26468974351882935
1_20220820 12,3200.134,0.25447535514831543
1_20220820 13,3851.2793,0.27653834223747253
1_20220820 14,4261.25,0.2731691896915436
1_20220820 15,3627.7117,0.2826956510543823
1_20220820 16,4416.025,0.29268595576286316
1_20220820 17,3832.6038,0.288920521736145
1_20220820 18,3748.0134,0.2849506139755249
1_20220820 19,3394.494,0.2934088408946991
1_20220820 20,3310.6548,0.2709755301475525
1_20220820 21,2592.773,0.2825697660446167
1_20220820 22,2260.6436,0.27916258573532104
1_20220820 23,2227.8796,0.2951551675796509
1_20220821 00,2341.4275,0.2803950011730194
1_20220821 01,2130.6248,0.28343266248703003
1_20220821 02,2254.8591,0.2904526889324188
1_20220821 03,2206.435,0.2752413749694824
1_20220821 04,2777.8105,0.28619185090065
1_20220821 05,2517.6404,0.27723008394241333
1_20220821 06,1956.3993,0.2954398989677429
1_20220821 07,2490.504,0.27054718136787415
1_20220821 08,2614.5054,0.2556818127632141
1_20220821 09,2430.898,0.26584184169769287
1_20220821 10,2379.3357,0.2545720338821411
1_20220821 11,3041.708,0.27325403690338135
1_20220821 12,3644.0945,0.27881917357444763
1_20220821 13,3889.8982,0.27462896704673767
1_20220821 14,3910.3787,0.27832281589508057
1_20220821 15,3718.2754,0.2946520447731018
1_20220821 16,4142.7285,0.2963947653770447
1_20220821 17,3844.405,0.27911174297332764
1_20220821 18,3858.3262,0.30005648732185364
1_20220821 19,3614.7742,0.2792782187461853
1_20220821 20,3726.6807,0.2988743782043457
1_20220821 21,2647.8518,0.2783294916152954
1_20220821 22,2440.8918,0.3013801872730255
1_20220821 23,2509.1392,0.28172457218170166
1_20220822 00,2638.3438,0.2951611876487732
1_20220822 01,2392.19,0.2923451066017151
1_20220822 02,2367.3477,0.2732340097427368
1_20220822 03,2558.2322,0.2758658230304718
1_20220822 04,2529.3684,0.2694188356399536
1_20220822 05,2504.3008,0.2725578844547272
1_20220822 06,2613.0732,0.27079281210899353
1_20220822 07,2470.259,0.27085667848587036
1_20220822 08,2860.9353,0.2775614559650421
1_20220822 09,3185.9958,0.2737423777580261
1_20220822 10,3223.431,0.2671422064304352
1_20220822 11,3426.2615,0.26339322328567505
1_20220822 12,3419.1094,0.26394909620285034
1_20220822 13,3589.6294,0.26382339000701904
1_20220822 14,3457.2534,0.24568749964237213
1_20220822 15,3643.835,0.2766345143318176
1_20220822 16,3787.2092,0.24974356591701508
1_20220822 17,3421.5894,0.26208460330963135
1_20220822 18,2947.107,0.26606249809265137
1_20220822 19,3436.0547,0.2692573070526123
1_20220822 20,3087.2957,0.2505783438682556
1_20220822 21,3296.4905,0.2513163089752197
1_20220822 22,3187.768,0.23858116567134857
1_20220822 23,2870.4878,0.2412564605474472
1_20220823 00,1659.6403,0.24478234350681305
1_20220823 01,1717.8383,0.2409532219171524
1_20220823 02,1855.4767,0.24788819253444672
1_20220823 03,2180.9827,0.23812882602214813
1_20220823 04,2692.7393,0.2376670092344284
1_20220823 05,2711.823,0.24304191768169403
1_20220823 06,2725.0513,0.24639545381069183
1_20220823 07,2127.1943,0.2430160790681839
1_20220823 08,1687.7537,0.2400621622800827
1_20220823 09,1918.5635,0.23356740176677704
1_20220823 10,1783.096,0.24472080171108246
1_20220823 11,2523.3022,0.24565641582012177
1_20220823 12,3584.946,0.2499520629644394
1_20220823 13,3013.1292,0.246736541390419
1_20220823 14,3107.0657,0.2514219284057617
1_20220823 15,3395.5237,0.2640523910522461
1_20220823 16,3582.0168,0.2527116537094116
1_20220823 17,3944.3977,0.2663388252258301
1_20220823 18,3068.842,0.2648036479949951
1_20220823 19,2749.206,0.24263758957386017
1_20220823 20,2741.7898,0.26655495166778564
1_20220823 21,2099.9854,0.23820476233959198
1_20220823 22,2396.3767,0.2352726012468338
1_20220823 23,1349.7772,0.22228799760341644
1_20220824 00,2251.6653,0.23202349245548248
1_20220824 01,2093.7563,0.22768376767635345
1_20220824 02,1981.451,0.2271808534860611
1_20220824 03,2465.6782,0.23399536311626434
1_20220824 04,2476.6558,0.22402344644069672
1_20220824 05,2184.07,0.21729443967342377
1_20220824 06,2302.738,0.20842356979846954
1_20220824 07,2323.3872,0.20092521607875824
1_20220824 08,2218.991,0.20849387347698212
1_20220824 09,2807.2227,0.1973450481891632
1_20220824 10,2651.8904,0.19859974086284637
1_20220824 11,3030.25,0.1991739571094513
1_20220824 12,2590.524,0.19683964550495148
1_20220824 13,2914.6843,0.2078474462032318
1_20220824 14,2827.9004,0.21512846648693085
1_20220824 15,2998.6365,0.21396391093730927
1_20220824 16,2801.0708,0.2328924983739853
1_20220824 17,2990.97,0.24090330302715302
1_20220824 18,2892.9624,0.2323826104402542
1_20220824 19,2469.2202,0.22990559041500092
1_20220824 20,2798.5608,0.23558993637561798
1_20220824 21,2123.8767,0.2446310669183731
1_20220824 22,2477.4065,0.24355904757976532
1_20220824 23,1895.9625,0.2376226931810379
2_20220818 00,1580.791,0.0
2_20220818 01,1632.684,0.0
2_20220818 02,1309.7167,0.0
2_20220818 03,1188.6932,0.0
2_20220818 04,1178.2672,0.0
2_20220818 05,1051.793,0.0
2_20220818 06,1110.3112,0.0
2_20220818 07,1266.5302,0.0
2_20220818 08,1716.2339,0.0
2_20220818 09,1550.7891,0.0
2_20220818 10,1269.0494,0.0
2_20220818 11,1429.1497,0.0
2_20220818 12,1767.8224,0.0
2_20220818 13,1699.046,0.0
2_20220818 14,2134.9473,0.0
2_20220818 15,1553.4236,0.0
2_20220818 16,2056.5908,0.0
2_20220818 17,1922.772,0.0
2_20220818 18,1951.2186,0.0
2_20220818 19,1515.7899,0.0
2_20220818 20,1641.5833,0.0
2_20220818 21,1708.4067,0.0
2_20220818 22,1262.9727,0.0
2_20220818 23,1233.2646,0.0
2_20220819 00,1919.8871,0.0
2_20220819 01,1353.003,0.0
2_20220819 02,1249.2391,0.0
2_20220819 03,1275.4324,0.0
2_20220819 04,1238.2975,0.0
2_20220819 05,1273.5386,0.0
2_20220819 06,1242.5754,0.0
2_20220819 07,1331.4039,0.0
2_20220819 08,1766.402,0.0
2_20220819 09,1132.7946,0.0
2_20220819 10,1860.3156,0.0
2_20220819 11,2084.2954,0.0
2_20220819 12,1388.888,0.0
2_20220819 13,2064.6619,0.0
2_20220819 14,2080.391,0.0
2_20220819 15,1950.0413,0.0
2_20220819 16,1517.3737,0.0
2_20220819 17,1754.9945,0.0
2_20220819 18,2439.8047,0.0
2_20220819 19,1651.329,0.0
2_20220819 20,2105.0828,0.0
2_20220819 21,1853.416,0.0
2_20220819 22,1261.8981,0.0
2_20220819 23,1911.3345,0.0
2_20220820 00,1718.3381,0.0
2_20220820 01,1501.3545,0.0
2_20220820 02,1779.9655,0.0
2_20220820 03,1872.3121,0.0
2_20220820 04,1850.2869,0.0
2_20220820 05,1513.1357,0.0
2_20220820 06,1891.0211,0.0
2_20220820 07,1737.0065,0.0
2_20220820 08,2076.311,0.0
2_20220820 09,1355.3884,0.0
2_20220820 10,1964.7533,0.0
2_20220820 11,1847.8733,0.0
2_20220820 12,1940.469,0.0
2_20220820 13,2164.4905,0.0
2_20220820 14,2605.1318,0.0
2_20220820 15,1927.0392,0.0
2_20220820 16,2505.8862,0.0
2_20220820 17,2082.763,0.0
2_20220820 18,1970.411,0.0
2_20220820 19,2081.852,0.0
2_20220820 20,1560.0813,0.0
2_20220820 21,1554.1237,0.0
2_20220820 22,1389.1198,0.0
2_20220820 23,1335.3215,0.0
2_20220821 00,1485.4958,0.0
2_20220821 01,1184.0201,0.0
2_20220821 02,1638.842,0.0
2_20220821 03,1795.0424,0.0
2_20220821 04,1821.0868,0.0
2_20220821 05,1676.9207,0.0
2_20220821 06,1451.2202,0.0
2_20220821 07,1538.36,0.0
2_20220821 08,1830.82,0.0
2_20220821 09,1515.2013,0.0
2_20220821 10,1259.5353,0.0
2_20220821 11,1842.0559,0.0
2_20220821 12,2186.2278,0.0
2_20220821 13,2568.809,0.0
2_20220821 14,2422.8362,0.0
2_20220821 15,2169.3289,0.0
2_20220821 16,2327.7642,0.0
2_20220821 17,2248.8818,0.0
2_20220821 18,2094.6604,0.0
2_20220821 19,1882.5618,0.0
2_20220821 20,2257.4878,0.0
2_20220821 21,1314.6345,0.0
2_20220821 22,1680.0822,0.0
2_20220821 23,1540.8684,0.0
2_20220822 00,1447.1532,0.0
2_20220822 01,1514.078,0.0
2_20220822 02,1632.0404,0.0
2_20220822 03,1876.9927,0.0
2_20220822 04,1714.8965,0.0
2_20220822 05,1731.3287,0.0
2_20220822 06,1693.1149,0.0
2_20220822 07,1649.6519,0.0
2_20220822 08,1878.8837,0.0
2_20220822 09,2128.4326,0.0
2_20220822 10,1970.817,0.0
2_20220822 11,2081.102,0.0
2_20220822 12,1833.7251,0.0
2_20220822 13,2023.7534,0.0
2_20220822 14,1896.1322,0.0
2_20220822 15,1893.3936,0.0
2_20220822 16,2184.5393,0.0
2_20220822 17,2326.8557,0.0
2_20220822 18,1804.9921,0.0
2_20220822 19,2073.984,0.0
2_20220822 20,1859.9518,0.0
2_20220822 21,1999.7194,0.0
2_20220822 22,1963.4222,0.0
2_20220822 23,2192.029,0.0
2_20220823 00,1134.5057,0.0
2_20220823 01,1149.9495,0.0
2_20220823 02,1287.6853,0.0
2_20220823 03,1406.9644,0.0
2_20220823 04,1828.8616,0.0
2_20220823 05,1532.5133,0.0
2_20220823 06,1877.1675,0.0
2_20220823 07,1303.11,0.0
2_20220823 08,1157.0239,0.0
2_20220823 09,1175.8517,0.0
2_20220823 10,1309.386,0.0
2_20220823 11,1692.7765,0.0
2_20220823 12,2482.5427,0.0
2_20220823 13,2186.7476,0.0
2_20220823 14,1658.8901,0.0
2_20220823 15,1936.5449,0.0
2_20220823 16,2124.691,0.0
2_20220823 17,2279.445,0.0
2_20220823 18,1785.6732,0.0
2_20220823 19,1642.2106,0.0
2_20220823 20,1597.1837,0.0
2_20220823 21,749.41534,0.0
2_20220823 22,1320.668,0.0
2_20220823 23,922.24695,0.0
2_20220824 00,1371.7887,0.0
2_20220824 01,1573.6904,0.0
2_20220824 02,1481.3922,0.0
2_20220824 03,1736.239,0.0
2_20220824 04,1792.5571,0.0
2_20220824 05,1408.4646,0.0
2_20220824 06,1389.9388,0.0
2_20220824 07,1456.2933,0.0
2_20220824 08,1254.8286,0.0
2_20220824 09,1475.7339,0.0
2_20220824 10,1270.5004,0.0
2_20220824 11,1752.5114,0.0
2_20220824 12,1475.1686,0.0
2_20220824 13,1987.1572,0.0
2_20220824 14,1426.022,0.0
2_20220824 15,1818.5812,0.0
2_20220824 16,1597.2894,0.0
2_20220824 17,1862.6162,0.0
2_20220824 18,1781.2523,0.0
2_20220824 19,1303.3181,0.0
2_20220824 20,1650.8232,0.0
2_20220824 21,1166.0244,0.0
2_20220824 22,1207.0815,0.0
2_20220824 23,1141.1449,0.0
3_20220818 00,1322.4498,0.0
3_20220818 01,1236.9757,0.0
3_20220818 02,902.2641,0.0
3_20220818 03,944.9416,0.0
3_20220818 04,903.8283,0.0
3_20220818 05,951.2289,0.0
3_20220818 06,1115.6248,0.0
3_20220818 07,1066.3876,0.0
3_20220818 08,1382.1382,0.0
3_20220818 09,1435.304,0.0
3_20220818 10,1301.4631,0.0
3_20220818 11,1454.3193,0.0
3_20220818 12,1728.8938,0.0
3_20220818 13,1446.858,0.0
3_20220818 14,1947.2137,0.0
3_20220818 15,1569.4587,0.0
3_20220818 16,1731.1399,0.0
3_20220818 17,1805.3962,0.0
3_20220818 18,1622.3807,0.0
3_20220818 19,1603.0956,0.0
3_20220818 20,1626.7803,0.0
3_20220818 21,1574.6907,0.0
3_20220818 22,1341.5492,0.0
3_20220818 23,1304.7303,0.0
3_20220819 00,1371.4132,0.0
3_20220819 01,1243.0815,0.0
3_20220819 02,1086.6271,0.0
3_20220819 03,1018.6657,0.0
3_20220819 04,983.12714,0.0
3_20220819 05,1074.4159,0.0
3_20220819 06,948.9878,0.0
3_20220819 07,1218.523,0.0
3_20220819 08,1203.6252,0.0
3_20220819 09,1424.4735,0.0
3_20220819 10,1667.7192,0.0
3_20220819 11,1942.2527,0.0
3_20220819 12,1779.8994,0.0
3_20220819 13,2065.492,0.0
3_20220819 14,2060.49,0.0
3_20220819 15,1850.6838,0.0
3_20220819 16,1432.8611,0.0
3_20220819 17,1404.1589,0.0
3_20220819 18,2064.888,0.0
3_20220819 19,1816.6974,0.0
3_20220819 20,1555.5583,0.0
3_20220819 21,1740.6428,0.0
3_20220819 22,991.8303,0.0
3_20220819 23,1123.1884,0.0
3_20220820 00,1283.567,0.0
3_20220820 01,1239.1798,0.0
3_20220820 02,1543.3944,0.0
3_20220820 03,1395.8704,0.0
3_20220820 04,1464.4543,0.0
3_20220820 05,1334.1093,0.0
3_20220820 06,1222.6542,0.0
3_20220820 07,1196.3862,0.0
3_20220820 08,1424.2045,0.0
3_20220820 09,1390.7025,0.0
3_20220820 10,1712.7411,0.0
3_20220820 11,1508.6857,0.0
3_20220820 12,2010.3635,0.0
3_20220820 13,2315.5298,0.0
3_20220820 14,2015.4973,0.0
3_20220820 15,1878.2664,0.0
3_20220820 16,2419.6213,0.0
3_20220820 17,2110.0044,0.0
3_20220820 18,2062.1199,0.0
3_20220820 19,1822.3845,0.0
3_20220820 20,1374.7693,0.0
3_20220820 21,1453.5851,0.0
3_20220820 22,1359.2928,0.0
3_20220820 23,1493.1754,0.0
3_20220821 00,1357.9297,0.0
3_20220821 01,1357.5245,0.0
3_20220821 02,1476.2867,0.0
3_20220821 03,1570.1165,0.0
3_20220821 04,1526.4082,0.0
3_20220821 05,1653.3956,0.0
3_20220821 06,1261.9583,0.0
3_20220821 07,1515.6578,0.0
3_20220821 08,1666.8673,0.0
3_20220821 09,1424.1036,0.0
3_20220821 10,1427.3804,0.0
3_20220821 11,1660.9044,0.0
3_20220821 12,1980.8638,0.0
3_20220821 13,2008.2319,0.0
3_20220821 14,1977.5203,0.0
3_20220821 15,1982.9408,0.0
3_20220821 16,2091.586,0.0
3_20220821 17,2092.147,0.0
3_20220821 18,2024.7626,0.0
3_20220821 19,1977.1997,0.0
3_20220821 20,1635.3295,0.0
3_20220821 21,1474.4775,0.0
3_20220821 22,1735.847,0.0
3_20220821 23,1388.9514,0.0
3_20220822 00,1544.5841,0.0
3_20220822 01,1515.9362,0.0
3_20220822 02,1466.2798,0.0
3_20220822 03,1470.919,0.0
3_20220822 04,1449.5092,0.0
3_20220822 05,1611.6625,0.0
3_20220822 06,1557.6018,0.0
3_20220822 07,1290.6044,0.0
3_20220822 08,1694.898,0.0
3_20220822 09,2069.146,0.0
3_20220822 10,2029.5476,0.0
3_20220822 11,1819.1836,0.0
3_20220822 12,1692.256,0.0
3_20220822 13,1776.4176,0.0
3_20220822 14,2197.8577,0.0
3_20220822 15,2042.7246,0.0
3_20220822 16,1733.4048,0.0
3_20220822 17,2187.4539,0.0
3_20220822 18,1528.8381,0.0
3_20220822 19,1826.0938,0.0
3_20220822 20,1643.1664,0.0
3_20220822 21,1780.8436,0.0
3_20220822 22,1586.7404,0.0
3_20220822 23,1991.2628,0.0
3_20220823 00,1092.634,0.0
3_20220823 01,951.599,0.0
3_20220823 02,947.1742,0.0
3_20220823 03,1006.689,0.0
3_20220823 04,1517.252,0.0
3_20220823 05,1252.3412,0.0
3_20220823 06,1819.732,0.0
3_20220823 07,1134.0839,0.0
3_20220823 08,980.4027,0.0
3_20220823 09,916.8822,0.0
3_20220823 10,1122.5409,0.0
3_20220823 11,1413.0999,0.0
3_20220823 12,1892.5618,0.0
3_20220823 13,1452.6157,0.0
3_20220823 14,1547.9773,0.0
3_20220823 15,1993.1805,0.0
3_20220823 16,1923.4218,0.0
3_20220823 17,2075.6624,0.0
3_20220823 18,1478.6569,0.0
3_20220823 19,1586.9728,0.0
3_20220823 20,1554.5254,0.0
3_20220823 21,1010.90106,0.0
3_20220823 22,1403.0696,0.0
3_20220823 23,1276.6783,0.0
3_20220824 00,1311.2401,0.0
3_20220824 01,1277.6207,0.0
3_20220824 02,1314.863,0.0
3_20220824 03,1308.9756,0.0
3_20220824 04,1450.8499,0.0
3_20220824 05,1404.8088,0.0
3_20220824 06,1275.606,0.0
3_20220824 07,1379.8861,0.0
3_20220824 08,1206.2113,0.0
3_20220824 09,1492.5922,0.0
3_20220824 10,1445.0541,0.0
3_20220824 11,1673.6539,0.0
3_20220824 12,1632.5708,0.0
3_20220824 13,1757.0098,0.0
3_20220824 14,1494.0363,0.0
3_20220824 15,1890.226,0.0
3_20220824 16,1295.7026,0.0
3_20220824 17,1566.6907,0.0
3_20220824 18,1449.8842,0.0
3_20220824 19,1331.6334,0.0
3_20220824 20,1419.1373,0.0
3_20220824 21,1276.001,0.0
3_20220824 22,1173.9241,0.0
3_20220824 23,1206.0632,0.0
4_20220818 00,827.26215,0.0
4_20220818 01,932.66113,0.0
4_20220818 02,733.11346,0.0
4_20220818 03,775.85944,0.0
4_20220818 04,706.1611,0.0
4_20220818 05,703.0382,0.0
4_20220818 06,767.1769,0.0
4_20220818 07,805.3153,0.0
4_20220818 08,1161.3083,0.0
4_20220818 09,924.3006,0.0
4_20220818 10,980.9264,0.0
4_20220818 11,984.20294,0.0
4_20220818 12,1247.2224,0.0
4_20220818 13,1140.4681,0.0
4_20220818 14,1392.2786,0.0
4_20220818 15,934.0437,0.0
4_20220818 16,1228.6287,0.0
4_20220818 17,1167.7922,0.0
4_20220818 18,1159.0394,0.0
4_20220818 19,873.2058,0.0
4_20220818 20,949.76495,0.0
4_20220818 21,1075.1292,0.0
4_20220818 22,952.9691,0.0
4_20220818 23,709.18066,0.0
4_20220819 00,1033.7924,0.0
4_20220819 01,783.0279,0.0
4_20220819 02,743.6437,0.0
4_20220819 03,786.51105,0.0
4_20220819 04,741.8974,0.0
4_20220819 05,789.04065,0.0
4_20220819 06,817.8696,0.0
4_20220819 07,905.9077,0.0
4_20220819 08,892.6413,0.0
4_20220819 09,997.22845,0.0
4_20220819 10,981.3537,0.0
4_20220819 11,1150.4573,0.0
4_20220819 12,1090.8115,0.0
4_20220819 13,1299.3534,0.0
4_20220819 14,1307.408,0.0
4_20220819 15,1099.355,0.0
4_20220819 16,256.1723,0.0
4_20220819 17,802.3236,0.0
4_20220819 18,1329.087,0.0
4_20220819 19,775.41656,0.0
4_20220819 20,1196.5015,0.0
4_20220819 21,730.63965,0.0
4_20220819 22,590.1634,0.0
4_20220819 23,1253.565,0.0
4_20220820 00,905.881,0.0
4_20220820 01,600.20056,0.0
4_20220820 02,950.71094,0.0
4_20220820 03,904.3301,0.0
4_20220820 04,856.6898,0.0
4_20220820 05,972.7915,0.0
4_20220820 06,833.5099,0.0
4_20220820 07,840.84973,0.0
4_20220820 08,962.98395,0.0
4_20220820 09,845.2119,0.0
4_20220820 10,1039.4557,0.0
4_20220820 11,1032.0363,0.0
4_20220820 12,1053.0399,0.0
4_20220820 13,1074.958,0.0
4_20220820 14,1270.252,0.0
4_20220820 15,1030.318,0.0
4_20220820 16,1356.2457,0.0
4_20220820 17,1160.8541,0.0
4_20220820 18,1053.0228,0.0
4_20220820 19,1144.2479,0.0
4_20220820 20,828.2513,0.0
4_20220820 21,1013.3488,0.0
4_20220820 22,913.08026,0.0
4_20220820 23,899.29517,0.0
4_20220821 00,798.84717,0.0
4_20220821 01,931.86804,0.0
4_20220821 02,960.5737,0.0
4_20220821 03,835.4521,0.0
4_20220821 04,1245.7896,0.0
4_20220821 05,1042.4967,0.0
4_20220821 06,971.73566,0.0
4_20220821 07,883.2067,0.0
4_20220821 08,1103.2699,0.0
4_20220821 09,855.05176,0.0
4_20220821 10,818.7523,0.0
4_20220821 11,783.8592,0.0
4_20220821 12,1163.429,0.0
4_20220821 13,1209.6346,0.0
4_20220821 14,1286.7167,0.0
4_20220821 15,1090.1403,0.0
4_20220821 16,1325.0309,0.0
4_20220821 17,1302.5901,0.0
4_20220821 18,1173.2612,0.0
4_20220821 19,1045.0466,0.0
4_20220821 20,1213.1003,0.0
4_20220821 21,856.4125,0.0
4_20220821 22,1175.6818,0.0
4_20220821 23,971.01904,0.0
4_20220822 00,1042.928,0.0
4_20220822 01,944.8941,0.0
4_20220822 02,873.9762,0.0
4_20220822 03,1092.9835,0.0
4_20220822 04,985.52014,0.0
4_20220822 05,1043.939,0.0
4_20220822 06,1119.5137,0.0
4_20220822 07,875.28265,0.0
4_20220822 08,1073.8138,0.0
4_20220822 09,1285.1925,0.0
4_20220822 10,1076.138,0.0
4_20220822 11,1001.6763,0.0
4_20220822 12,806.04706,0.0
4_20220822 13,1127.5197,0.0
4_20220822 14,867.866,0.0
4_20220822 15,1048.6729,0.0
4_20220822 16,1035.3026,0.0
4_20220822 17,1089.948,0.0
4_20220822 18,1149.3939,0.0
4_20220822 19,1311.238,0.0
4_20220822 20,1193.1807,0.0
4_20220822 21,1295.6934,0.0
4_20220822 22,953.06696,0.0
4_20220822 23,1725.9261,0.0
4_20220823 00,702.70355,0.0
4_20220823 01,731.8533,0.0
4_20220823 02,825.77124,0.0
4_20220823 03,836.4924,0.0
4_20220823 04,1117.0432,0.0
4_20220823 05,1221.66,0.0
4_20220823 06,1222.2692,0.0
4_20220823 07,1057.2546,0.0
4_20220823 08,734.5951,0.0
4_20220823 09,751.6819,0.0
4_20220823 10,745.0659,0.0
4_20220823 11,896.5893,0.0
4_20220823 12,1419.3207,0.0
4_20220823 13,1139.805,0.0
4_20220823 14,822.6211,0.0
4_20220823 15,1162.1432,0.0
4_20220823 16,1193.2716,0.0
4_20220823 17,1445.5908,0.0
4_20220823 18,1114.8058,0.0
4_20220823 19,1001.67505,0.0
4_20220823 20,1041.082,0.0
4_20220823 21,583.45233,0.0
4_20220823 22,917.46533,0.0
4_20220823 23,578.30035,0.0
4_20220824 00,747.6885,0.0
4_20220824 01,851.70746,0.0
4_20220824 02,763.5535,0.0
4_20220824 03,1001.7873,0.0
4_20220824 04,1072.5469,0.0
4_20220824 05,825.6742,0.0
4_20220824 06,860.3216,0.0
4_20220824 07,903.8898,0.0
4_20220824 08,845.552,0.0
4_20220824 09,978.7123,0.0
4_20220824 10,1009.43585,0.0
4_20220824 11,1112.5068,0.0
4_20220824 12,860.1795,0.0
4_20220824 13,1089.701,0.0
4_20220824 14,1054.6538,0.0
4_20220824 15,1232.9167,0.0
4_20220824 16,884.4002,0.0
4_20220824 17,1263.3308,0.0
4_20220824 18,1130.4094,0.0
4_20220824 19,959.1237,0.0
4_20220824 20,1039.8134,0.0
4_20220824 21,826.1056,0.0
4_20220824 22,645.844,0.0
4_20220824 23,792.15735,0.0
5_20220818 00,3119.6626,0.0
5_20220818 01,2233.621,0.0
5_20220818 02,2438.8992,0.0
5_20220818 03,2507.1753,0.0
5_20220818 04,2071.398,0.0
5_20220818 05,1834.6023,0.0
5_20220818 06,2085.893,0.0
5_20220818 07,2455.1086,0.0
5_20220818 08,3349.722,0.0
5_20220818 09,2580.0745,0.0
5_20220818 10,1921.327,0.0
5_20220818 11,2089.9648,0.0
5_20220818 12,2606.0933,0.0
5_20220818 13,1701.0404,0.0
5_20220818 14,3832.702,0.0
5_20220818 15,2116.7935,0.0
5_20220818 16,3113.0706,0.0
5_20220818 17,3218.004,0.0
5_20220818 18,1829.7494,0.0
5_20220818 19,2933.8938,0.0
5_20220818 20,3429.8027,0.0
5_20220818 21,1918.4218,0.0
5_20220818 22,1925.3884,0.0
5_20220818 23,2451.8267,0.0
5_20220819 00,2191.0728,0.0
5_20220819 01,2305.1746,0.0
5_20220819 02,2034.2389,0.0
5_20220819 03,2218.4773,0.0
5_20220819 04,2009.3578,0.0
5_20220819 05,2117.278,0.0
5_20220819 06,2332.5134,0.0
5_20220819 07,3097.2314,0.0
5_20220819 08,2234.019,0.0
5_20220819 09,2787.791,0.0
5_20220819 10,2210.4731,0.0
5_20220819 11,4181.287,0.0
5_20220819 12,2787.468,0.0
5_20220819 13,2827.5515,0.0
5_20220819 14,3979.1538,0.0
5_20220819 15,2735.6704,0.0
5_20220819 16,4936.4497,0.0
5_20220819 17,1955.5012,0.0
5_20220819 18,2173.8877,0.0
5_20220819 19,2086.558,0.0
5_20220819 20,4250.241,0.0
5_20220819 21,3204.3572,0.0
5_20220819 22,1565.8079,0.0
5_20220819 23,1989.5165,0.0
5_20220820 00,4065.4668,0.0
5_20220820 01,2827.7944,0.0
5_20220820 02,2109.2551,0.0
5_20220820 03,2274.9873,0.0
5_20220820 04,2109.9807,0.0
5_20220820 05,2349.6526,0.0
5_20220820 06,2136.1636,0.0
5_20220820 07,2347.99,0.0
5_20220820 08,3164.749,0.0
5_20220820 09,2470.7551,0.0
5_20220820 10,3137.0671,0.0
5_20220820 11,4875.6636,0.0
5_20220820 12,3225.2104,0.0
5_20220820 13,5498.4385,0.0
5_20220820 14,3566.2456,0.0
5_20220820 15,3357.772,0.0
5_20220820 16,5870.9233,0.0
5_20220820 17,3514.5337,0.0
5_20220820 18,6011.5654,0.0
5_20220820 19,4077.6995,0.0
5_20220820 20,3531.4612,0.0
5_20220820 21,2988.275,0.0
5_20220820 22,3431.1804,0.0
