num_date_time,answer,answer2
1_20220822 10,3337.4475,173.81280517578125
1_20220822 11,3382.0308,173.81280517578125
1_20220822 12,3457.1592,173.81280517578125
1_20220822 13,3548.6262,173.81280517578125
1_20220822 14,3280.1804,173.81280517578125
1_20220822 15,3592.1301,173.8127899169922
1_20220822 16,3752.7236,173.8127899169922
1_20220822 17,3149.78,173.8127899169922
1_20220822 18,2988.3801,173.8127899169922
1_20220822 19,3240.1453,173.8127899169922
1_20220822 20,3017.3062,173.8127899169922
1_20220822 21,3452.7058,173.81277465820312
1_20220822 22,3413.4878,173.81277465820312
1_20220822 23,2529.7773,173.81277465820312
1_20220823 00,1467.0199,173.81277465820312
1_20220823 01,1473.0084,173.81277465820312
1_20220823 02,1527.0867,173.81277465820312
1_20220823 03,2226.226,173.81277465820312
1_20220823 04,2471.561,173.81277465820312
1_20220823 05,2259.6921,173.81277465820312
1_20220823 06,2477.6729,173.81277465820312
1_20220823 07,2182.5662,173.81277465820312
1_20220823 08,1986.0331,173.81277465820312
1_20220823 09,2034.6766,173.81280517578125
1_20220823 10,2074.1738,173.81280517578125
1_20220823 11,2374.475,173.81280517578125
1_20220823 12,3119.003,173.81280517578125
1_20220823 13,2990.1665,173.81280517578125
1_20220823 14,3160.5876,173.81280517578125
1_20220823 15,3371.1477,173.81280517578125
1_20220823 16,3467.503,173.81280517578125
1_20220823 17,3755.3557,173.81280517578125
1_20220823 18,3103.2896,173.81280517578125
1_20220823 19,2761.708,173.81280517578125
1_20220823 20,2628.832,173.81280517578125
1_20220823 21,2367.1443,173.8127899169922
1_20220823 22,2411.8877,173.8127899169922
1_20220823 23,1701.6527,173.81277465820312
1_20220824 00,2203.4053,173.81277465820312
1_20220824 01,2527.9805,173.81277465820312
1_20220824 02,2118.9812,173.81277465820312
1_20220824 03,2576.0938,173.81277465820312
1_20220824 04,2597.4805,173.81277465820312
1_20220824 05,2263.6428,173.81275939941406
1_20220824 06,2380.9563,173.81277465820312
1_20220824 07,2364.4639,173.81277465820312
1_20220824 08,2458.1345,173.8127899169922
1_20220824 09,2920.2766,173.8127899169922
1_20220824 10,2796.407,173.81277465820312
1_20220824 11,2892.7039,173.8127899169922
1_20220824 12,2718.8628,173.8127899169922
1_20220824 13,2865.1765,173.81277465820312
1_20220824 14,2742.6091,173.81277465820312
1_20220824 15,2800.9453,173.81277465820312
1_20220824 16,2997.9268,173.81277465820312
1_20220824 17,3172.6687,173.81277465820312
1_20220824 18,2976.5735,173.81277465820312
1_20220824 19,2578.5808,173.81277465820312
1_20220824 20,2824.6062,173.81277465820312
1_20220824 21,2510.8418,173.81277465820312
1_20220824 22,2130.8323,173.81277465820312
1_20220824 23,2141.5378,173.81277465820312
2_20220818 00,1620.0416,0.0
2_20220818 01,1478.3608,0.0
2_20220818 02,1198.3208,0.0
2_20220818 03,1236.5833,0.0
2_20220818 04,1378.8263,0.0
2_20220818 05,1296.5394,0.0
2_20220818 06,1433.494,0.0
2_20220818 07,1317.5164,0.0
2_20220818 08,1366.6161,0.0
2_20220818 09,1819.0754,0.0
2_20220818 10,1094.6582,0.0
2_20220818 11,1639.8878,0.0
2_20220818 12,1830.9004,0.0
2_20220818 13,1947.1597,0.0
2_20220818 14,2324.2905,0.0
2_20220818 15,1719.6207,0.0
2_20220818 16,1810.3163,0.0
2_20220818 17,2401.5618,0.0
2_20220818 18,1960.17,0.0
2_20220818 19,1709.6685,0.0
2_20220818 20,1787.7394,0.0
2_20220818 21,1454.7097,0.0
2_20220818 22,1373.7563,0.0
2_20220818 23,1317.1575,0.0
2_20220819 00,1525.9807,0.0
2_20220819 01,1251.0222,0.0
2_20220819 02,1132.2649,0.0
2_20220819 03,1267.5992,0.0
2_20220819 04,1072.0275,0.0
2_20220819 05,1405.0325,0.0
2_20220819 06,1224.187,0.0
2_20220819 07,1491.3159,0.0
2_20220819 08,1622.5524,0.0
2_20220819 09,1358.418,0.0
2_20220819 10,1876.0934,0.0
2_20220819 11,2279.6987,0.0
2_20220819 12,1852.8562,0.0
2_20220819 13,2369.1223,0.0
2_20220819 14,1903.2574,0.0
2_20220819 15,2132.4253,0.0
2_20220819 16,1663.4838,0.0
2_20220819 17,1099.3834,0.0
2_20220819 18,2289.4077,0.0
2_20220819 19,1574.0822,0.0
2_20220819 20,1878.395,0.0
2_20220819 21,2005.0376,0.0
2_20220819 22,1573.9731,0.0
2_20220819 23,2038.6552,0.0
2_20220820 00,1719.1938,0.0
2_20220820 01,1171.7349,0.0
2_20220820 02,1807.5999,0.0
2_20220820 03,1618.0442,0.0
2_20220820 04,1501.9777,0.0
2_20220820 05,1363.7443,0.0
2_20220820 06,1517.3259,0.0
2_20220820 07,1604.3477,0.0
2_20220820 08,1948.6299,0.0
2_20220820 09,1650.3922,0.0
2_20220820 10,2319.738,0.0
2_20220820 11,1690.4783,0.0
2_20220820 12,1869.6674,0.0
2_20220820 13,2154.4058,0.0
2_20220820 14,2443.5015,0.0
2_20220820 15,2179.7888,0.0
2_20220820 16,2568.715,0.0
2_20220820 17,2184.617,0.0
2_20220820 18,1971.2255,0.0
2_20220820 19,2145.6843,0.0
2_20220820 20,1591.4325,0.0
2_20220820 21,1755.2385,0.0
2_20220820 22,1374.1494,0.0
2_20220820 23,1580.303,0.0
2_20220821 00,1526.9352,0.0
2_20220821 01,1435.1886,0.0
2_20220821 02,1469.9454,0.0
2_20220821 03,1461.8098,0.0
2_20220821 04,1849.1732,0.0
2_20220821 05,1741.3241,0.0
2_20220821 06,1590.2882,0.0
2_20220821 07,1625.95,0.0
2_20220821 08,1694.3922,0.0
2_20220821 09,1612.7974,0.0
2_20220821 10,1412.8159,0.0
2_20220821 11,1738.5723,0.0
2_20220821 12,2266.0366,0.0
2_20220821 13,2492.9004,0.0
2_20220821 14,1997.866,0.0
2_20220821 15,2337.5684,0.0
2_20220821 16,2313.699,0.0
2_20220821 17,2194.319,0.0
2_20220821 18,2163.4883,0.0
2_20220821 19,2431.3894,0.0
2_20220821 20,2206.5662,0.0
2_20220821 21,1624.3967,0.0
2_20220821 22,1649.0684,0.0
2_20220821 23,1649.3706,0.0
2_20220822 00,1366.7621,0.0
2_20220822 01,1479.3705,0.0
2_20220822 02,1585.4487,0.0
2_20220822 03,1776.0613,0.0
2_20220822 04,1562.7474,0.0
2_20220822 05,1772.4591,0.0
2_20220822 06,1779.2933,0.0
2_20220822 07,1381.3309,0.0
2_20220822 08,1895.5463,0.0
2_20220822 09,1935.947,0.0
2_20220822 10,2152.5789,0.0
2_20220822 11,1969.2063,0.0
2_20220822 12,1984.698,0.0
2_20220822 13,2229.1973,0.0
2_20220822 14,1755.4937,0.0
2_20220822 15,2223.6277,0.0
2_20220822 16,2204.1514,0.0
2_20220822 17,1851.6908,0.0
2_20220822 18,1993.8528,0.0
2_20220822 19,2098.775,0.0
2_20220822 20,1936.1982,0.0
2_20220822 21,2471.5774,0.0
2_20220822 22,2508.6323,0.0
2_20220822 23,1748.9885,0.0
2_20220823 00,1122.4359,0.0
2_20220823 01,1074.3513,0.0
2_20220823 02,1149.8372,0.0
2_20220823 03,1310.0062,0.0
2_20220823 04,1580.7592,0.0
2_20220823 05,1353.4658,0.0
2_20220823 06,1570.8728,0.0
2_20220823 07,1369.7308,0.0
2_20220823 08,1438.5895,0.0
2_20220823 09,1115.1838,0.0
2_20220823 10,1364.1533,0.0
2_20220823 11,1621.9128,0.0
2_20220823 12,2148.3267,0.0
2_20220823 13,2025.5588,0.0
2_20220823 14,1816.57,0.0
2_20220823 15,1821.384,0.0
2_20220823 16,2035.5538,0.0
2_20220823 17,2350.5312,0.0
2_20220823 18,1890.6302,0.0
2_20220823 19,1499.4529,0.0
2_20220823 20,1587.3119,0.0
2_20220823 21,1494.565,0.0
2_20220823 22,1463.7666,0.0
2_20220823 23,1131.7596,0.0
2_20220824 00,1559.0266,0.0
2_20220824 01,1769.0288,0.0
2_20220824 02,1650.1099,0.0
2_20220824 03,2078.7073,0.0
2_20220824 04,2006.5044,0.0
2_20220824 05,1710.1012,0.0
2_20220824 06,1764.7937,0.0
2_20220824 07,1714.4723,0.0
2_20220824 08,1311.4338,0.0
2_20220824 09,1800.9338,0.0
2_20220824 10,1616.8849,0.0
2_20220824 11,1761.4899,0.0
2_20220824 12,1300.2924,0.0
2_20220824 13,1999.9877,0.0
2_20220824 14,1360.4204,0.0
2_20220824 15,1657.25,0.0
2_20220824 16,1954.0372,0.0
2_20220824 17,1685.7156,0.0
2_20220824 18,1975.2347,0.0
2_20220824 19,1714.8983,0.0
2_20220824 20,1772.7852,0.0
2_20220824 21,1498.7828,0.0
2_20220824 22,1244.6744,0.0
2_20220824 23,1534.2023,0.0
3_20220818 00,1305.5835,0.0
3_20220818 01,1381.0153,0.0
3_20220818 02,1058.4811,0.0
3_20220818 03,1153.8022,0.0
3_20220818 04,1197.392,0.0
3_20220818 05,1120.715,0.0
3_20220818 06,1207.6168,0.0
3_20220818 07,1061.2269,0.0
3_20220818 08,1135.608,0.0
3_20220818 09,1704.6685,0.0
3_20220818 10,1194.506,0.0
3_20220818 11,1498.5057,0.0
3_20220818 12,1569.2853,0.0
3_20220818 13,1426.0054,0.0
3_20220818 14,1396.5708,0.0
3_20220818 15,1672.0518,0.0
3_20220818 16,1301.2097,0.0
3_20220818 17,1753.5731,0.0
3_20220818 18,1876.507,0.0
3_20220818 19,1475.4171,0.0
3_20220818 20,1601.4968,0.0
3_20220818 21,1530.9767,0.0
3_20220818 22,1462.188,0.0
3_20220818 23,1291.5242,0.0
3_20220819 00,1509.372,0.0
3_20220819 01,1132.4711,0.0
3_20220819 02,1134.4359,0.0
3_20220819 03,1230.0999,0.0
3_20220819 04,900.67944,0.0
3_20220819 05,1349.6504,0.0
3_20220819 06,1025.5676,0.0
3_20220819 07,1383.765,0.0
3_20220819 08,1425.9191,0.0
3_20220819 09,1343.6372,0.0
3_20220819 10,1749.1115,0.0
3_20220819 11,1923.0535,0.0
3_20220819 12,1680.1385,0.0
3_20220819 13,2168.461,0.0
3_20220819 14,1658.4757,0.0
3_20220819 15,1753.5181,0.0
3_20220819 16,1337.542,0.0
3_20220819 17,1064.5132,0.0
3_20220819 18,2126.7983,0.0
3_20220819 19,1434.4012,0.0
3_20220819 20,1579.3354,0.0
3_20220819 21,1285.1005,0.0
3_20220819 22,1133.3014,0.0
3_20220819 23,1217.0844,0.0
3_20220820 00,1289.6288,0.0
3_20220820 01,1013.0016,0.0
3_20220820 02,1527.6743,0.0
3_20220820 03,1408.9567,0.0
3_20220820 04,1345.179,0.0
3_20220820 05,1066.5125,0.0
3_20220820 06,1269.0537,0.0
3_20220820 07,1453.9559,0.0
3_20220820 08,1360.7524,0.0
3_20220820 09,1465.2177,0.0
3_20220820 10,1793.979,0.0
3_20220820 11,1406.752,0.0
3_20220820 12,1833.5542,0.0
3_20220820 13,1986.1963,0.0
3_20220820 14,2206.4646,0.0
3_20220820 15,1893.7793,0.0
3_20220820 16,2287.3547,0.0
3_20220820 17,1879.3779,0.0
3_20220820 18,2102.8696,0.0
3_20220820 19,2108.6614,0.0
3_20220820 20,1560.1292,0.0
3_20220820 21,1551.9194,0.0
3_20220820 22,1298.5923,0.0
3_20220820 23,1235.7012,0.0
3_20220821 00,1181.8539,0.0
3_20220821 01,1351.86,0.0
3_20220821 02,1094.8698,0.0
3_20220821 03,1164.0911,0.0
3_20220821 04,1577.6508,0.0
3_20220821 05,1596.1597,0.0
3_20220821 06,1278.1168,0.0
3_20220821 07,1382.5693,0.0
3_20220821 08,1509.9873,0.0
3_20220821 09,1509.1101,0.0
3_20220821 10,1415.8313,0.0
3_20220821 11,1946.6698,0.0
3_20220821 12,1988.741,0.0
3_20220821 13,2130.7827,0.0
3_20220821 14,1887.8037,0.0
3_20220821 15,1947.7021,0.0
3_20220821 16,1931.3419,0.0
3_20220821 17,1997.9751,0.0
3_20220821 18,1909.2277,0.0
3_20220821 19,1902.773,0.0
3_20220821 20,1939.0343,0.0
3_20220821 21,1686.0847,0.0
3_20220821 22,1361.5869,0.0
3_20220821 23,1284.3464,0.0
3_20220822 00,1359.92,0.0
3_20220822 01,1329.5026,0.0
3_20220822 02,1287.2954,0.0
3_20220822 03,1398.0162,0.0
3_20220822 04,1487.346,0.0
3_20220822 05,1467.3457,0.0
3_20220822 06,1504.2548,0.0
3_20220822 07,1248.9015,0.0
3_20220822 08,1691.4476,0.0
3_20220822 09,1654.8593,0.0
3_20220822 10,1773.0636,0.0
3_20220822 11,1839.6777,0.0
3_20220822 12,1745.578,0.0
3_20220822 13,2033.7852,0.0
3_20220822 14,1720.2246,0.0
3_20220822 15,1925.1237,0.0
3_20220822 16,1875.2094,0.0
3_20220822 17,1675.3228,0.0
3_20220822 18,1334.9396,0.0
3_20220822 19,1700.9165,0.0
3_20220822 20,1782.5355,0.0
3_20220822 21,2062.1096,0.0
3_20220822 22,1581.4901,0.0
3_20220822 23,1215.5292,0.0
3_20220823 00,1038.3463,0.0
3_20220823 01,1037.1221,0.0
3_20220823 02,1101.8474,0.0
3_20220823 03,1125.2367,0.0
3_20220823 04,1316.1675,0.0
3_20220823 05,1196.9961,0.0
3_20220823 06,1130.1311,0.0
3_20220823 07,1158.6095,0.0
3_20220823 08,1282.7905,0.0
3_20220823 09,1084.4089,0.0
3_20220823 10,1301.6766,0.0
3_20220823 11,1402.7979,0.0
3_20220823 12,1850.203,0.0
3_20220823 13,1363.9102,0.0
3_20220823 14,1722.5627,0.0
3_20220823 15,1909.9956,0.0
3_20220823 16,1884.5206,0.0
3_20220823 17,2019.1425,0.0
3_20220823 18,1782.3591,0.0
3_20220823 19,1637.0637,0.0
3_20220823 20,1522.489,0.0
3_20220823 21,1371.6063,0.0
3_20220823 22,1684.2126,0.0
3_20220823 23,1180.6963,0.0
3_20220824 00,1297.6094,0.0
3_20220824 01,1610.6016,0.0
3_20220824 02,1491.6826,0.0
3_20220824 03,1733.3638,0.0
3_20220824 04,1755.9398,0.0
3_20220824 05,1593.864,0.0
3_20220824 06,1578.3678,0.0
3_20220824 07,1532.5696,0.0
3_20220824 08,1401.624,0.0
3_20220824 09,1827.9081,0.0
3_20220824 10,1470.1038,0.0
3_20220824 11,1534.485,0.0
3_20220824 12,1350.1486,0.0
3_20220824 13,1939.2416,0.0
3_20220824 14,1782.3501,0.0
3_20220824 15,1517.1361,0.0
3_20220824 16,1638.9275,0.0
3_20220824 17,2081.298,0.0
3_20220824 18,1639.4088,0.0
3_20220824 19,1539.5504,0.0
3_20220824 20,1551.9153,0.0
3_20220824 21,1473.8372,0.0
3_20220824 22,939.71985,0.0
3_20220824 23,1392.7964,0.0
4_20220818 00,771.1522,0.0
4_20220818 01,842.2595,0.0
4_20220818 02,792.3668,0.0
4_20220818 03,833.5453,0.0
4_20220818 04,883.88074,0.0
4_20220818 05,807.20306,0.0
4_20220818 06,782.91077,0.0
4_20220818 07,721.6265,0.0
4_20220818 08,914.5289,0.0
4_20220818 09,1049.9932,0.0
4_20220818 10,797.49603,0.0
4_20220818 11,981.3291,0.0
4_20220818 12,998.415,0.0
4_20220818 13,1438.2092,0.0
4_20220818 14,1062.5868,0.0
4_20220818 15,866.6303,0.0
4_20220818 16,1426.8567,0.0
4_20220818 17,1384.4503,0.0
4_20220818 18,1083.921,0.0
4_20220818 19,732.1814,0.0
4_20220818 20,975.6729,0.0
4_20220818 21,941.62854,0.0
4_20220818 22,876.64624,0.0
4_20220818 23,832.4984,0.0
4_20220819 00,1172.5104,0.0
4_20220819 01,780.3865,0.0
4_20220819 02,871.82465,0.0
4_20220819 03,823.40326,0.0
4_20220819 04,777.8924,0.0
4_20220819 05,950.5717,0.0
4_20220819 06,676.5784,0.0
4_20220819 07,871.643,0.0
4_20220819 08,939.1792,0.0
4_20220819 09,886.35486,0.0
4_20220819 10,981.81604,0.0
4_20220819 11,1128.1227,0.0
4_20220819 12,1107.446,0.0
4_20220819 13,1185.644,0.0
4_20220819 14,886.12164,0.0
4_20220819 15,1159.3081,0.0
4_20220819 16,1155.626,0.0
4_20220819 17,766.17596,0.0
4_20220819 18,1176.8229,0.0
4_20220819 19,860.0431,0.0
4_20220819 20,1096.8628,0.0
4_20220819 21,850.16815,0.0
4_20220819 22,766.99445,0.0
4_20220819 23,1107.7506,0.0
4_20220820 00,883.7804,0.0
4_20220820 01,687.36066,0.0
4_20220820 02,927.14154,0.0
4_20220820 03,652.7844,0.0
4_20220820 04,692.79926,0.0
4_20220820 05,900.9136,0.0
4_20220820 06,725.7115,0.0
4_20220820 07,873.9977,0.0
4_20220820 08,1058.9375,0.0
4_20220820 09,881.31433,0.0
4_20220820 10,1116.1082,0.0
4_20220820 11,1064.0823,0.0
4_20220820 12,906.17145,0.0
4_20220820 13,1201.7651,0.0
4_20220820 14,1217.5763,0.0
4_20220820 15,982.4741,0.0
4_20220820 16,1311.7816,0.0
4_20220820 17,1153.4692,0.0
4_20220820 18,1205.1245,0.0
4_20220820 19,1098.0339,0.0
4_20220820 20,901.97266,0.0
4_20220820 21,1128.4231,0.0
4_20220820 22,800.83124,0.0
4_20220820 23,874.7471,0.0
4_20220821 00,785.1041,0.0
4_20220821 01,718.95154,0.0
4_20220821 02,819.1409,0.0
4_20220821 03,934.846,0.0
4_20220821 04,1058.6958,0.0
4_20220821 05,1038.0009,0.0
4_20220821 06,926.92676,0.0
4_20220821 07,897.26556,0.0
4_20220821 08,991.41626,0.0
4_20220821 09,943.44324,0.0
4_20220821 10,822.2149,0.0
4_20220821 11,1037.4758,0.0
4_20220821 12,1244.6328,0.0
4_20220821 13,1480.1206,0.0
4_20220821 14,1222.265,0.0
4_20220821 15,1097.7953,0.0
4_20220821 16,1188.197,0.0
4_20220821 17,1038.3368,0.0
4_20220821 18,1079.6393,0.0
4_20220821 19,1271.7504,0.0
4_20220821 20,1094.23,0.0
4_20220821 21,967.2204,0.0
4_20220821 22,830.3998,0.0
4_20220821 23,907.337,0.0
4_20220822 00,833.65765,0.0
4_20220822 01,753.34155,0.0
4_20220822 02,889.2925,0.0
4_20220822 03,1073.8844,0.0
4_20220822 04,1022.513,0.0
4_20220822 05,1041.2383,0.0
4_20220822 06,1053.5938,0.0
4_20220822 07,791.08075,0.0
4_20220822 08,943.4326,0.0
4_20220822 09,918.81116,0.0
4_20220822 10,1208.5555,0.0
4_20220822 11,1052.7059,0.0
4_20220822 12,1079.2745,0.0
4_20220822 13,1145.3893,0.0
4_20220822 14,804.2047,0.0
4_20220822 15,1200.3696,0.0
4_20220822 16,1245.3082,0.0
4_20220822 17,1232.7932,0.0
4_20220822 18,1237.6688,0.0
4_20220822 19,1106.2896,0.0
4_20220822 20,1002.2621,0.0
4_20220822 21,1174.1105,0.0
4_20220822 22,1218.5665,0.0
4_20220822 23,1368.5011,0.0
4_20220823 00,701.7214,0.0
4_20220823 01,733.86163,0.0
4_20220823 02,765.53094,0.0
4_20220823 03,853.08276,0.0
4_20220823 04,1035.7937,0.0
4_20220823 05,1167.2202,0.0
4_20220823 06,1199.137,0.0
4_20220823 07,1067.125,0.0
4_20220823 08,998.4901,0.0
4_20220823 09,857.55646,0.0
4_20220823 10,828.15826,0.0
4_20220823 11,1035.9095,0.0
4_20220823 12,1484.853,0.0
4_20220823 13,1313.8436,0.0
4_20220823 14,1115.0294,0.0
4_20220823 15,1102.7054,0.0
4_20220823 16,1116.5416,0.0
4_20220823 17,1375.1995,0.0
4_20220823 18,1166.8694,0.0
4_20220823 19,786.89,0.0
4_20220823 20,1011.4619,0.0
4_20220823 21,743.46826,0.0
4_20220823 22,1087.7008,0.0
4_20220823 23,777.6433,0.0
4_20220824 00,1103.15,0.0
4_20220824 01,1065.9209,0.0
4_20220824 02,1022.9503,0.0
4_20220824 03,1169.1118,0.0
4_20220824 04,1202.1351,0.0
4_20220824 05,1081.5155,0.0
4_20220824 06,1107.8375,0.0
4_20220824 07,1053.1694,0.0
4_20220824 08,964.9438,0.0
4_20220824 09,1165.0319,0.0
4_20220824 10,1201.4102,0.0
4_20220824 11,1075.273,0.0
4_20220824 12,967.26965,0.0
4_20220824 13,939.1804,0.0
4_20220824 14,1018.75323,0.0
4_20220824 15,1022.4371,0.0
4_20220824 16,1062.8049,0.0
4_20220824 17,1195.8914,0.0
4_20220824 18,979.68665,0.0
4_20220824 19,953.2136,0.0
4_20220824 20,1156.3223,0.0
4_20220824 21,1248.1616,0.0
4_20220824 22,647.43414,0.0
4_20220824 23,907.92786,0.0
5_20220818 00,2358.6953,0.0
5_20220818 01,2426.3904,0.0
5_20220818 02,2546.7512,0.0
5_20220818 03,3018.1123,0.0
5_20220818 04,2466.944,0.0
5_20220818 05,2069.2131,0.0
5_20220818 06,2099.9678,0.0
5_20220818 07,2504.6658,0.0
5_20220818 08,2227.4268,0.0
5_20220818 09,2651.3975,0.0
5_20220818 10,1908.8381,0.0
5_20220818 11,2902.5618,0.0
5_20220818 12,2305.3337,0.0
5_20220818 13,2634.9675,0.0
5_20220818 14,3832.0461,0.0
5_20220818 15,2474.6184,0.0
5_20220818 16,4217.265,0.0
5_20220818 17,2742.5464,0.0
5_20220818 18,2130.9214,0.0
5_20220818 19,2991.1147,0.0
5_20220818 20,2698.107,0.0
5_20220818 21,1954.9358,0.0
5_20220818 22,2135.2488,0.0
5_20220818 23,2074.4065,0.0
5_20220819 00,3084.532,0.0
5_20220819 01,1940.2273,0.0
5_20220819 02,1946.5647,0.0
5_20220819 03,2063.5117,0.0
5_20220819 04,1717.5225,0.0
5_20220819 05,2478.7666,0.0
5_20220819 06,2179.9097,0.0
5_20220819 07,2192.0964,0.0
5_20220819 08,3051.255,0.0
5_20220819 09,2907.4353,0.0
5_20220819 10,2548.1255,0.0
5_20220819 11,4403.421,0.0
5_20220819 12,2782.8474,0.0
5_20220819 13,3952.4226,0.0
5_20220819 14,3587.6843,0.0
5_20220819 15,3527.6074,0.0
5_20220819 16,2809.5854,0.0
5_20220819 17,2055.464,0.0
5_20220819 18,1915.1117,0.0
5_20220819 19,1863.755,0.0
5_20220819 20,4361.1343,0.0
5_20220819 21,2757.0369,0.0
5_20220819 22,2313.8245,0.0
5_20220819 23,2537.66,0.0
5_20220820 00,2422.1138,0.0
5_20220820 01,2038.6381,0.0
5_20220820 02,2283.101,0.0
5_20220820 03,2089.1123,0.0
5_20220820 04,1838.721,0.0
5_20220820 05,2072.62,0.0
5_20220820 06,2066.1902,0.0
5_20220820 07,2571.403,0.0
5_20220820 08,3045.005,0.0
5_20220820 09,2448.8318,0.0
5_20220820 10,3267.2307,0.0
5_20220820 11,3224.8315,0.0
5_20220820 12,2706.7258,0.0
5_20220820 13,5864.303,0.0
5_20220820 14,3712.0605,0.0
5_20220820 15,2945.0527,0.0
5_20220820 16,5149.284,0.0
5_20220820 17,3383.376,0.0
5_20220820 18,6723.572,0.0
5_20220820 19,3198.116,0.0
5_20220820 20,2619.246,0.0
5_20220820 21,3918.5752,0.0
5_20220820 22,2912.4795,0.0
5_20220820 23,2906.0737,0.0
5_20220821 00,3246.3555,0.0
5_20220821 01,2394.6606,0.0
5_20220821 02,2616.1638,0.0
5_20220821 03,2901.9028,0.0
5_20220821 04,2600.85,0.0
5_20220821 05,2929.3777,0.0
