id,anomaly,health_score
738,0,90.12605813961339
739,0,89.9513356065921
740,0,90.00365837237813
741,0,90.01037959693085
742,0,89.94463173158638
743,0,90.03751079908086
744,0,90.12029389210682
745,0,89.87989931183598
746,0,89.97284932553134
747,0,89.88954527340317
748,0,89.98552306081633
749,0,84.08710356404595
750,0,89.49977739433002
751,0,89.84600721488131
752,0,90.02535719809096
753,0,89.94167473182917
754,0,89.85024340768051
755,0,90.05692965305512
756,0,89.90950850951872
757,0,89.92580768804753
758,0,89.88624055413659
759,0,89.83700275953022
760,0,89.94260230138146
761,0,89.90379989223327
762,0,89.95504854836
763,0,89.91979112166126
764,0,89.99504749136578
765,0,90.08754902653291
766,0,89.9728879125148
767,0,89.8690691747335
768,0,90.07000963186951
769,0,90.02166595618937
770,0,89.77065874538133
771,0,89.79245500765707
772,0,89.76163097284416
773,0,89.9009124280326
774,0,90.05555802165294
775,0,90.03926196105772
776,0,89.8611129702598
777,0,89.97697489809173
778,0,89.85757209854128
779,0,89.86845930345952
780,0,89.88814337875446
781,0,89.96898413524274
782,0,89.84855727820607
783,0,89.92997686279078
784,0,89.86342710028475
785,0,89.96323887586493
786,0,89.93014054286947
787,0,89.91261473338658
788,0,89.99545823435001
789,0,89.87132201498846
790,0,89.9223234868507
791,0,89.92306246868789
792,0,89.92833081699898
793,0,89.87237360853337
794,0,89.98535855080782
795,0,89.97155047492235
796,0,90.0601934235249
797,0,89.98101565336067
798,0,89.98372396474836
799,0,89.85940666063296
800,0,89.98727686788446
801,0,90.07870454353619
802,0,90.02960297609621
803,0,89.84069174862694
804,0,90.02788669705755
805,0,89.96289071720511
806,0,89.88378090454776
807,0,89.80149954577263
808,0,90.0425359541881
809,0,89.60679819189565
810,0,89.96411228741465
811,0,89.87459799709528
812,0,90.2631020906414
813,0,90.10847475310968
814,0,89.73983419235489
815,0,89.9270163509859
816,0,89.87852060644742
817,0,90.0219486780424
818,0,90.03844983944838
819,0,90.11195593667937
820,0,89.91719224520165
821,0,90.07834554300523
822,0,89.80574693350226
823,0,90.03781791249548
824,0,89.94962356685166
825,0,89.97030622964846
826,0,90.00497582551164
827,0,90.01708650541383
828,0,89.97905411939824
829,0,90.05334689587693
830,0,89.94784056025478
831,0,89.87267957500386
832,0,90.1267235227087
833,0,90.02490366672124
834,0,90.00255851397574
835,0,89.82888462229414
836,0,89.9386400840291
837,0,89.9994977480937
838,0,89.93302073396504
839,0,90.04385098539883
840,0,89.73070395794099
841,0,90.06518875907624
842,0,89.95236523397945
843,0,89.98591216791546
844,0,87.22215657086608
845,0,89.72864616646389
846,0,90.00866810588764
847,0,89.97258387703428
848,0,89.90264974613879
849,0,89.98921892435666
850,0,89.9871223232143
851,0,90.05130009508368
852,0,89.74800057011953
853,0,89.92658953961396
854,0,89.91758000749621
855,0,89.90840373694544
856,0,89.80669480449285
857,0,89.93853335972729
858,0,88.3573507218925
859,0,90.08636115527273
860,0,89.43121824165945
861,0,89.89050508810006
862,0,89.83291747594217
863,0,89.78979820463555
864,0,89.87470866519519
865,0,90.00204587488712
866,0,89.99408456962081
867,0,90.05667126642646
868,0,89.89548744336057
869,0,89.86384178841189
870,0,89.99815370436973
871,0,89.9617645547272
872,0,89.86047720732549
873,0,89.93612721604842
874,0,89.85951900096282
875,0,89.91999810505013
876,0,90.06329953483417
877,0,89.83230739137174
878,0,89.93910211748039
879,0,89.95527204096877
880,0,90.04876084308097
881,0,90.07727927714421
882,0,89.9668726175477
883,0,89.93659411693511
884,0,90.06397160380364
885,0,89.97385411428769
886,0,90.00337906075939
887,0,90.02950177874185
888,0,90.00022149180626
889,0,90.04470000883593
890,0,89.85687768129652
891,0,89.99180313975745
892,0,89.98174271537717
893,0,89.9617645547272
894,0,90.01482173712967
895,0,89.93899801810659
896,0,89.95790363715604
897,0,90.05477754736238
898,0,89.87917627575347
899,0,89.87423250936304
900,0,89.90305206351697
901,0,89.76467573381471
902,0,89.93979103768399
903,0,89.97506497360263
904,0,89.95606719916785
905,0,89.96053120265378
906,0,89.97353682610236
907,0,89.91616167606965
908,0,90.00034372708464
909,0,89.91199090107625
910,0,89.97582271902604
911,0,89.8964568758502
912,0,89.87507140476329
913,0,90.0075831952158
914,0,90.1936422735949
915,0,90.00060251354179
916,0,90.11836363632929
917,0,90.00288297908735
918,0,89.88637347108055
919,0,89.90708554069367
920,0,89.915938243602
921,0,89.38896879902023
922,0,89.97030622964846
923,0,89.99606990824158
924,0,90.04464369055206
925,0,89.92674014671329
926,0,89.95490493922767
927,0,89.88283367592338
928,0,89.76800969093642
929,0,89.98622460753063
930,0,89.94888795613876
931,0,89.91349178494174
932,0,89.9091126467075
933,0,90.11321761079076
934,0,89.91356967707843
935,0,89.94292122233131
936,0,89.66946063265578
937,0,89.67433538254558
938,0,90.14224159471802
939,0,89.76363396401747
940,0,89.93947236909041
941,0,89.82673728262003
942,0,90.02524205207767
943,0,89.86675886574078
944,0,89.9396688024056
945,0,89.95795947798737
946,0,89.86886368657164
947,0,89.80347874334998
948,0,90.03268477990227
949,0,89.83066225812065
950,0,89.9127046587126
951,0,89.80355844979012
952,0,89.88942455935886
953,0,90.05102936659672
954,0,89.96115628058605
955,0,89.93751021051958
956,0,90.02697739243688
957,0,89.99175777018752
958,0,89.91759728362146
959,0,89.93771670720415
960,0,89.95746783073217
961,0,89.97489477117156
962,0,89.93555353558607
963,0,89.89429912430583
964,0,89.99387686381667
965,0,89.99076519484046
966,0,90.07267085907789
967,0,89.9315015617196
968,0,89.99884232815094
969,0,89.80545512432924
970,0,89.88975164464154
971,0,89.91873087589644
972,0,89.97022287928209
973,0,89.99746708434554
974,0,89.8528242885843
975,0,89.93718794276697
976,0,89.98235825076759
977,0,89.98441220838288
978,0,90.13840939587298
979,0,90.18549451256717
980,0,89.92418876932916
981,0,89.8490013307325
982,0,89.78338084276932
983,0,89.80043703764277
984,0,90.0762170914769
985,0,89.99211725313127
986,0,90.06662408411964
987,0,89.9617645547272
988,0,89.8380148791183
989,0,89.93124252998099
990,0,90.07855782250458
991,0,90.07008169921193
992,0,90.10172898661509
993,0,89.94921799060839
994,0,87.0526507617578
995,0,90.02187509577314
996,0,90.12407584890893
997,0,89.95354392695383
998,0,89.95767508064604
999,0,90.03791504044624
1000,0,89.95351409258143
1001,0,89.95205333641341
1002,0,89.92676282301144
1003,0,89.96358893780805
1004,0,90.06150213487999
1005,0,89.99323341390601
1006,0,88.70325669397543
1007,0,89.85585277463889
1008,0,89.78187349719349
1009,0,89.97744834732076
1010,0,90.02380185814965
1011,0,89.9632926180498
1012,0,89.94073244406617
1013,0,89.98321703763037
1014,0,90.03101296079632
1015,0,89.98369143663986
1016,0,89.68561668674627
1017,0,90.11533269758496
1018,0,90.03101296079632
1019,0,89.99362897840265
1020,0,90.03263594063026
1021,0,89.90728457479989
1022,0,90.2563768915973
1023,0,89.80717301303795
1024,0,90.14169837481779
1025,0,89.97006596523963
1026,0,89.1601546056383
1027,0,89.9419238490234
1028,0,89.91966391534902
1029,0,89.92710497151752
1030,0,90.04516892092077
1031,0,90.03334754919187
1032,0,89.65580289157268
1033,0,89.92652144331404
1034,0,90.06249964206788
1035,0,89.82637305611851
1036,0,90.14194126090443
1037,0,89.90676774487896
1038,0,89.93088667876941
1039,0,89.96240139877331
1040,0,90.07072990168209
1041,0,90.02193671904281
1042,0,89.9803434555224
1043,0,90.0504959047781
1044,0,90.18478264502582
1045,0,89.81689700239825
1046,0,89.9602403122237
1047,0,89.99879979075972
1048,0,90.04272581583452
1049,0,90.11914896114664
1050,0,89.83612714677517
1051,0,89.8210885755874
1052,0,89.68414144393836
1053,0,89.94417316607948
1054,0,89.87902328891181
1055,0,89.88287109303756
1056,0,89.9880169884389
1057,0,89.82703154085347
1058,0,89.87585423997655
1059,0,90.1943906973365
1060,0,90.02616308078733
1061,0,89.95845147238917
1062,0,90.04446698198875
1063,0,89.99890354980656
1064,0,89.96712322848803
1065,0,90.03108776891852
1066,0,89.92131162719977
1067,0,89.96018950317267
1068,0,90.09223870997869
1069,0,90.09059658450325
1070,0,90.19011824431638
1071,0,90.07897800588078
1072,0,90.16587473793993
1073,0,90.03805830073313
1074,0,89.86175616719729
1075,0,90.0606952060693
1076,0,58.81158844000052
1077,0,89.96523171623926
1078,0,89.8269795240965
1079,0,89.8661742462809
1080,0,89.81472280856688
1081,0,89.92920855414403
1082,0,89.96123640593527
1083,0,87.32113862184111
1084,0,90.1017436512365
1085,0,89.8761784934043
1086,0,90.07476422906711
1087,0,89.85306915300137
1088,0,89.982268032811
1089,0,88.645389492741
1090,0,89.98250604341236
1091,0,89.98929567241372
1092,0,90.0385595175674
1093,0,89.96518292133752
1094,0,89.66744656643678
1095,0,89.82077970076259
1096,0,89.89948733553585
1097,0,89.97713062503482
1098,0,89.94048852951123
1099,0,89.8857040737953
1100,0,89.80616295291081
1101,0,89.90424808284413
1102,0,90.00305113425365
1103,0,89.89074845878014
1104,0,90.04615612368788
1105,0,89.99749182763922
1106,0,90.08065763286316
1107,0,89.94943303392836
1108,0,89.97917524960717
1109,0,89.95940343752328
1110,0,89.96014319231425
1111,0,90.01389709631171
1112,0,89.85523134421851
1113,0,89.93398011424372
1114,0,88.10989630131579
1115,0,90.0517347378838
1116,0,89.42139024364737
1117,0,89.91633934176178
1118,0,89.95990394759067
1119,0,89.96993109334609
1120,0,89.93259469954732
1121,0,89.90449889864101
1122,0,90.10063382258349
1123,0,90.0551655726593
1124,0,90.09868974540352
1125,0,89.71263688310334
1126,0,89.08522861994855
1127,0,89.97809181735472
1128,0,89.99756128379738
1129,0,89.92245401354165
1130,0,90.01552017132153
1131,0,89.95406235395436
1132,0,89.96409989041072
1133,0,89.94123149197593
1134,0,89.92262528847256
1135,0,90.16003012115398
1136,0,90.01254872824116
1137,0,89.86483346437005
1138,0,89.96403365305588
1139,0,89.93837894915347
1140,0,90.07513179072188
1141,0,89.86830815969026
1142,0,89.98951133342037
1143,0,89.95216112935856
1144,0,89.97254158147469
1145,0,90.04279183611021
1146,0,89.96408541488978
1147,0,90.11358560517829
1148,0,89.90572302764674
1149,0,90.02443448664478
1150,0,89.94321262656496
1151,0,89.98005895440139
