line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L5,C,S3,M_C,107,57,2.2,26.1,52.6,1.157,99.8,1,85.9,0.347,5.44,0
L6,B,S3,M_C,87,85,3.9,14.5,55.7,1.683,138.2,0,82.7,0.22,1.13,0
L3,B,S3,M_A,87,76,2.3,27.8,49.2,1.539,95.7,2,86.3,0.441,1.8,0
L6,C,S4,M_A,106,40,8.4,31.0,66.5,2.161,114.0,1,89.0,0.361,3.93,0
L2,B,S2,M_B,109,51,6.2,23.3,58.5,1.953,92.3,1,99.5,0.284,3.19,0
L2,B,S3,M_C,61,115,8.8,29.8,48.3,1.017,118.2,0,99.6,0.506,2.38,0
L5,A,S3,M_B,27,115,0.7,23.9,37.1,1.447,107.3,0,96.8,0.466,2.69,0
L4,B,S1,M_A,56,5,5.1,31.2,68.3,1.8,124.8,0,98.2,0.074,4.17,0
L1,A,S1,M_B,75,84,11.6,21.9,46.1,2.244,114.8,0,88.5,0.359,3.53,0
L5,C,S2,M_B,31,59,0.6,13.4,55.9,3.26,131.2,4,84.4,0.178,1.73,0
L2,C,S1,M_C,34,1,5.0,23.6,83.2,2.222,109.8,0,87.0,0.375,3.16,0
L5,A,S2,M_B,171,76,0.5,31.7,64.6,1.193,95.7,1,81.8,0.02,2.73,1
L1,A,S2,M_A,52,3,1.8,26.4,74.3,1.744,117.9,0,86.4,0.385,3.51,0
L5,C,S3,M_A,133,38,5.6,21.7,48.5,1.909,112.0,3,89.5,0.478,2.32,0
L5,A,S1,M_A,25,83,1.9,25.5,67.9,1.488,93.2,1,92.8,0.33,0.99,0
L5,B,S3,M_A,175,97,6.2,28.4,55.3,2.082,102.3,2,92.7,0.14,3.81,1
L4,B,S2,M_C,40,50,11.1,23.6,59.4,0.437,106.2,3,88.6,0.702,3.62,0
L3,B,S3,M_B,72,97,2.4,35.8,79.3,2.132,133.7,0,94.8,0.558,4.92,1
L5,A,S1,M_A,141,100,1.3,21.7,51.7,1.514,123.5,2,88.6,0.254,0.83,1
L2,B,S2,M_A,38,54,9.9,28.5,55.2,1.734,110.8,0,92.1,0.303,2.69,0
L5,A,S1,M_B,100,21,5.5,27.4,44.2,2.679,120.7,0,86.5,0.02,2.45,0
L4,B,S3,M_B,142,79,10.6,20.9,65.7,1.043,90.5,3,97.4,0.435,2.21,0
L3,A,S1,M_A,7,2,3.7,22.1,48.3,1.964,108.2,0,92.1,0.104,0.49,0
L4,B,S4,M_C,7,107,7.5,28.6,67.3,2.276,119.8,2,95.4,0.47,1.2,0
L4,B,S1,M_A,142,47,11.1,24.7,35.2,1.902,117.0,1,85.9,0.535,3.21,0
L1,A,S2,M_A,49,91,2.1,25.5,61.6,0.831,108.5,0,92.9,0.337,2.05,0
L1,A,S1,M_A,163,88,9.6,16.6,47.3,2.61,114.5,1,94.9,0.158,1.56,0
L2,A,S3,M_B,167,57,7.6,27.0,63.8,1.673,119.1,0,81.8,0.575,4.95,0
L1,A,S2,M_B,158,116,9.8,25.3,54.8,1.483,114.9,1,97.8,0.35,6.36,0
L3,A,S2,M_C,179,95,2.0,23.7,48.6,1.614,125.3,4,85.8,0.367,2.72,1
L5,C,S1,M_A,148,106,5.2,25.6,50.4,1.571,118.8,1,93.1,0.182,0.55,0
L4,B,S1,M_C,70,12,1.5,22.2,44.8,1.086,121.1,0,100.0,0.385,3.39,0
L3,C,S1,M_B,178,58,11.5,21.3,65.1,1.899,135.6,1,96.8,0.313,0.0,0
L6,C,S4,M_A,64,114,0.8,22.9,42.4,1.442,124.9,1,84.6,0.111,0.77,0
L4,A,S2,M_A,106,97,0.8,21.9,51.8,2.203,135.9,1,91.1,0.591,3.42,0
L1,B,S1,M_A,4,55,10.8,33.8,59.1,2.111,106.9,1,98.2,0.667,0.72,0
L5,C,S4,M_C,173,9,3.6,28.1,74.4,2.775,95.9,2,87.9,0.533,2.36,1
L4,B,S1,M_A,107,34,7.2,19.6,54.9,1.673,113.3,1,90.2,0.506,0.57,0
L4,B,S2,M_A,170,69,3.4,33.2,52.1,1.318,112.3,0,90.1,0.668,2.88,0
L4,B,S3,M_B,65,77,7.8,22.1,58.3,0.918,132.5,0,94.9,0.161,4.48,0
L4,A,S4,M_C,58,110,2.3,24.1,30.1,3.116,101.4,1,84.3,0.159,1.88,1
L1,B,S3,M_B,95,12,5.5,28.0,40.6,2.197,114.1,2,95.1,0.275,2.77,0
L4,C,S2,M_B,155,48,6.4,15.1,50.5,1.385,119.9,0,88.9,0.404,1.58,0
L5,C,S4,M_A,100,33,4.0,22.9,46.4,2.816,116.2,2,91.9,0.297,1.68,0
L2,A,S1,M_C,143,115,3.0,21.4,35.8,2.614,112.9,1,90.9,0.166,1.55,1
L4,B,S4,M_A,40,20,1.7,24.9,65.3,0.989,119.3,1,95.0,0.351,3.98,0
L1,A,S3,M_A,140,27,8.5,25.7,58.1,1.348,127.9,1,91.9,0.333,0.68,0
L3,C,S4,M_C,132,36,2.0,23.7,56.7,1.721,133.4,0,99.2,0.501,2.3,0
L3,A,S1,M_A,161,13,3.5,23.4,46.7,1.158,115.4,3,96.9,0.358,3.41,0
L6,C,S1,M_A,13,77,4.0,28.8,56.0,1.742,105.2,2,88.0,0.02,4.16,0
L2,C,S3,M_B,71,63,5.5,25.4,61.2,2.227,133.4,1,98.8,0.419,3.46,0
L2,A,S2,M_A,18,67,8.4,24.2,51.8,0.976,102.1,2,93.6,0.635,2.69,0
L3,A,S2,M_A,73,108,5.1,24.7,60.3,1.976,136.5,0,92.8,0.355,1.95,0
L6,C,S4,M_B,137,52,10.5,32.3,45.4,2.501,131.1,1,96.2,0.528,4.19,1
L6,A,S3,M_B,116,38,8.2,24.8,56.2,2.04,132.9,4,86.8,0.259,1.5,0
L1,B,S1,M_B,136,45,10.1,21.7,68.7,1.755,123.2,0,85.1,0.452,1.52,0
L2,C,S2,M_A,133,96,8.6,15.4,69.8,1.399,89.7,1,92.1,0.216,4.83,0
L5,B,S1,M_B,178,63,1.8,17.5,70.9,2.299,102.5,0,89.0,0.306,3.34,1
L1,B,S1,M_B,158,21,11.7,21.9,58.4,1.094,118.7,0,100.0,0.307,3.39,0
L6,B,S1,M_A,106,83,9.4,23.5,55.4,1.946,106.9,1,88.2,0.436,3.7,0
L2,A,S3,M_A,158,89,6.9,21.5,49.6,1.815,111.2,2,92.2,0.202,2.66,0
L6,C,S3,M_A,11,30,2.0,25.6,33.3,2.475,122.4,1,93.0,0.086,0.64,0
L2,A,S2,M_B,130,67,2.1,21.4,38.9,1.45,113.0,0,98.2,0.435,3.18,0
L3,A,S2,M_A,95,68,7.4,19.9,53.0,1.501,100.4,1,87.0,0.428,2.77,0
L4,A,S3,M_B,172,21,5.0,26.8,53.7,1.055,125.6,2,83.9,0.37,1.51,0
L1,C,S3,M_C,92,2,8.1,30.2,71.9,2.062,121.2,0,99.0,0.518,1.17,0
L4,A,S4,M_A,34,86,4.5,19.0,70.8,1.546,112.0,2,92.4,0.314,2.73,0
L4,C,S2,M_B,131,74,6.2,25.1,46.8,1.283,123.5,1,96.0,0.401,0.76,0
L5,B,S3,M_A,171,85,2.3,15.4,64.8,1.34,116.1,0,96.3,0.287,2.58,1
L6,C,S2,M_A,5,45,1.9,17.4,49.3,2.122,131.0,0,97.2,0.303,2.4,0
L4,C,S2,M_B,14,62,0.9,21.4,63.2,1.138,116.8,0,90.1,0.411,2.62,0
L3,C,S4,M_A,120,117,9.8,29.1,64.7,1.192,130.9,5,88.8,0.758,3.4,0
L3,C,S2,M_C,101,27,6.7,20.5,69.9,2.338,92.5,3,82.0,0.484,3.73,0
L3,A,S2,M_B,100,78,11.4,20.3,49.1,1.7,120.5,0,87.0,0.449,1.73,0
L5,C,S1,M_A,18,16,9.0,24.2,67.2,2.373,110.2,1,92.3,0.489,4.1,0
L2,B,S2,M_A,104,8,9.2,24.2,32.5,1.584,104.7,0,88.5,0.02,2.47,0
L2,B,S2,M_A,103,114,6.1,20.5,70.6,1.799,128.9,2,86.3,0.407,5.43,0
L3,C,S3,M_C,153,16,9.8,32.9,54.7,1.894,125.7,1,92.3,0.514,1.92,0
L1,C,S2,M_B,72,79,11.3,22.8,55.0,2.632,90.9,0,98.7,0.365,0.38,0
L1,B,S1,M_A,64,62,8.7,24.5,30.6,2.584,123.6,2,91.7,0.342,4.05,0
L1,B,S4,M_B,17,97,1.3,22.2,50.3,2.492,122.1,0,86.3,0.181,3.44,0
L5,B,S1,M_B,103,66,7.8,26.0,71.3,1.423,106.3,2,98.4,0.272,4.6,0
L5,B,S4,M_B,117,83,1.4,29.6,49.9,1.208,105.0,2,88.1,0.2,3.26,1
L5,A,S1,M_A,52,107,0.9,31.5,63.6,2.256,95.9,2,99.4,0.53,6.31,1
L3,B,S2,M_A,132,99,8.3,20.6,55.4,2.626,110.9,1,90.7,0.62,2.52,1
L5,A,S2,M_A,169,86,10.0,29.0,67.8,2.498,112.9,2,92.5,0.698,4.37,1
L1,A,S3,M_A,33,20,1.9,26.5,57.3,1.808,124.6,1,99.8,0.197,2.01,0
L6,C,S1,M_A,104,21,0.9,28.4,43.8,2.237,118.2,1,85.2,0.23,3.54,0
L4,B,S4,M_A,125,60,10.6,23.6,55.7,2.247,102.3,1,86.7,0.215,3.82,0
L6,C,S2,M_A,6,79,1.6,23.2,74.2,1.889,117.9,1,90.4,0.167,4.05,0
L1,B,S2,M_A,34,80,0.4,28.2,61.0,1.915,112.0,2,91.3,0.17,3.96,0
L3,A,S2,M_A,73,94,8.7,28.3,53.6,1.859,103.8,3,100.0,0.257,0.0,0
L5,A,S1,M_C,27,13,10.2,31.0,82.1,1.327,95.9,3,87.6,0.507,2.7,0
L3,A,S2,M_B,65,21,6.2,24.9,68.9,1.388,122.5,1,85.5,0.221,1.94,0
L3,C,S1,M_A,29,18,6.5,23.5,64.8,1.379,120.4,0,87.3,0.54,2.23,0
L1,A,S1,M_B,161,65,4.0,12.9,58.8,0.84,121.7,3,93.2,0.596,2.37,0
L3,B,S3,M_A,109,76,2.9,16.7,63.8,1.886,106.3,0,94.5,0.401,4.27,1
L2,C,S2,M_C,61,14,9.1,22.2,64.2,1.776,117.1,1,88.5,0.571,3.1,0
L2,C,S1,M_B,140,104,10.2,19.0,28.8,2.257,98.5,1,92.1,0.105,2.04,0
L5,A,S1,M_A,6,37,3.9,27.7,59.7,2.556,103.2,0,100.0,0.25,0.6,0
L4,A,S1,M_C,108,79,3.3,18.1,53.1,2.595,115.4,1,92.2,0.384,5.1,1
L4,A,S1,M_B,123,90,3.2,21.7,49.0,2.651,118.1,1,93.6,0.39,1.83,1
L3,A,S3,M_B,146,5,0.6,21.9,52.7,1.346,95.5,0,100.0,0.607,2.6,0
L6,A,S1,M_A,42,103,3.4,29.4,36.3,0.941,102.3,1,88.5,0.17,6.01,0
L1,B,S4,M_A,107,116,0.3,21.3,33.3,2.358,110.6,1,88.2,0.253,1.87,1
L3,C,S1,M_B,138,115,9.5,26.0,70.0,2.629,126.5,1,89.7,0.335,2.39,1
L1,B,S1,M_A,144,17,3.1,24.9,60.5,2.734,105.2,0,89.4,0.257,3.15,0
L3,B,S4,M_B,34,47,8.3,28.1,26.0,2.091,116.7,0,82.9,0.162,0.39,0
L6,A,S1,M_B,175,28,6.5,27.8,48.1,0.602,117.9,0,92.7,0.264,0.22,0
L3,C,S2,M_A,51,54,10.0,23.8,65.6,2.019,112.0,0,93.1,0.306,2.08,0
L6,B,S4,M_A,72,117,11.5,16.4,51.6,2.133,118.2,0,91.1,0.611,2.13,1
L3,C,S4,M_A,36,91,4.4,23.0,69.9,2.551,98.9,2,93.2,0.166,3.0,0
L5,C,S3,M_A,29,92,1.1,23.9,67.6,2.658,107.1,0,93.3,0.497,1.33,0
L3,A,S1,M_B,48,51,9.0,25.3,38.7,2.346,132.2,0,85.4,0.579,3.45,0
L2,A,S2,M_B,26,112,0.3,20.7,53.3,1.448,133.1,3,93.4,0.258,0.0,0
L5,A,S4,M_A,132,110,2.7,29.1,49.6,1.183,125.1,0,94.8,0.397,2.69,1
L6,B,S4,M_B,108,96,0.6,24.1,38.3,2.12,128.2,1,84.0,0.454,3.34,0
L2,C,S1,M_B,72,97,10.8,19.9,37.5,1.325,93.1,0,99.3,0.424,3.29,0
L5,A,S2,M_B,99,78,0.1,21.9,45.3,2.685,103.6,0,85.8,0.365,2.56,1
L2,C,S1,M_A,109,12,5.9,32.7,47.3,0.777,111.3,0,86.3,0.228,1.81,0
L5,B,S1,M_B,35,34,5.1,27.0,58.4,2.14,144.0,3,93.0,0.469,2.51,0
L5,A,S3,M_B,55,92,7.8,28.7,67.5,1.992,111.2,3,94.7,0.283,4.65,0
L3,A,S1,M_A,159,39,3.5,19.3,61.2,1.676,123.9,1,95.9,0.355,1.9,0
L5,B,S1,M_B,5,21,10.5,20.9,64.0,1.245,119.5,4,94.8,0.382,4.27,0
L2,B,S1,M_C,172,113,8.8,20.9,51.8,0.563,119.3,1,89.4,0.504,4.51,0
L1,B,S2,M_A,173,59,5.2,24.8,62.2,1.481,114.7,1,92.5,0.697,0.2,0
L1,A,S1,M_B,47,103,4.3,23.2,53.2,1.492,100.6,3,90.4,0.217,2.61,0
L3,B,S2,M_C,59,34,9.8,21.8,49.7,2.467,82.6,0,92.9,0.359,1.33,0
L6,A,S1,M_C,39,43,9.1,22.4,77.8,1.33,130.4,1,92.3,0.083,0.55,0
L1,C,S4,M_A,102,41,4.8,20.4,27.0,2.072,107.6,0,89.5,0.617,3.99,0
L3,A,S1,M_B,40,45,4.1,23.2,32.5,1.025,92.6,2,90.3,0.358,3.51,0
L5,A,S2,M_C,142,53,0.5,29.0,59.6,2.088,120.3,1,82.7,0.296,3.2,0
L2,B,S1,M_B,71,36,1.0,17.2,51.8,0.457,120.0,1,96.2,0.359,1.17,0
L5,B,S1,M_A,174,97,0.6,25.6,37.8,3.057,124.2,0,93.5,0.368,3.12,1
L2,B,S1,M_A,154,39,0.3,30.2,42.3,1.715,128.4,2,80.5,0.218,0.83,0
L5,B,S1,M_B,74,53,1.8,23.2,43.9,0.123,104.0,6,96.0,0.564,2.92,0
L4,C,S1,M_A,108,103,10.3,21.6,65.7,1.369,104.5,0,91.7,0.466,1.81,0
L4,B,S2,M_A,7,53,9.6,28.2,69.5,1.275,111.2,4,87.3,0.491,4.38,0
L2,B,S3,M_A,14,2,10.1,19.6,74.7,1.407,124.9,2,86.9,0.228,2.26,0
L3,B,S1,M_B,92,1,7.5,23.9,35.9,1.581,89.8,1,88.6,0.218,3.15,0
L6,A,S2,M_A,86,52,7.5,19.3,38.6,1.402,116.5,0,87.3,0.33,3.15,0
L1,B,S2,M_C,73,78,1.5,15.6,37.8,1.31,126.2,1,88.0,0.494,2.69,0
L5,A,S1,M_B,18,113,8.4,23.3,70.5,1.105,125.7,2,100.0,0.44,2.96,0
L3,B,S2,M_C,151,16,3.4,18.3,60.0,2.293,123.5,0,93.9,0.21,3.26,0
L5,A,S1,M_C,74,65,6.2,23.9,56.0,2.521,127.8,2,100.0,0.47,1.46,0
L4,C,S1,M_A,86,35,11.5,29.0,57.8,1.647,82.0,2,93.1,0.175,3.4,0
L3,B,S2,M_B,74,54,10.4,32.3,54.3,1.789,134.4,2,94.9,0.231,4.1,0
L2,C,S4,M_A,91,53,2.8,24.4,41.5,1.124,119.0,2,87.6,0.378,3.4,0
L4,B,S4,M_C,117,38,8.8,28.6,61.2,1.843,131.0,1,91.2,0.139,2.27,0
L1,A,S4,M_A,138,3,1.2,25.8,52.8,1.938,100.9,1,91.6,0.177,3.06,0
L4,C,S2,M_B,100,9,0.3,22.3,40.6,1.668,94.0,2,95.1,0.629,2.25,0
L1,B,S1,M_B,32,63,0.3,15.3,61.9,2.038,136.4,1,91.8,0.596,2.62,0
L4,C,S1,M_A,157,27,2.0,31.3,49.9,1.985,103.9,1,93.8,0.762,1.02,0
L4,B,S1,M_B,53,39,8.3,19.3,57.7,1.168,111.3,2,93.6,0.431,4.87,0
L1,B,S1,M_A,5,11,4.4,30.2,53.5,2.516,121.3,0,90.5,0.466,5.7,0
L5,C,S1,M_A,9,6,0.2,26.4,65.7,1.675,124.3,1,90.0,0.322,1.74,0
L3,B,S2,M_A,139,16,11.9,19.6,57.6,2.805,127.9,2,88.7,0.287,3.98,0
L5,A,S1,M_A,71,45,6.4,25.4,44.4,2.052,117.7,3,97.4,0.507,4.99,0
L1,B,S1,M_B,7,20,4.7,33.6,58.9,2.983,102.3,0,90.5,0.595,1.36,0
L2,B,S3,M_C,146,28,6.2,30.9,59.3,2.505,123.5,2,93.6,0.492,0.0,0
L3,C,S2,M_A,56,36,6.2,21.7,61.1,1.936,123.7,4,91.2,0.199,5.08,0
L2,A,S4,M_B,176,35,5.6,20.8,67.4,1.366,93.2,4,97.3,0.42,2.78,0
L2,B,S1,M_C,158,2,7.4,24.5,47.6,1.379,132.0,1,82.1,0.211,2.02,0
L4,C,S2,M_B,11,14,10.6,23.3,63.0,2.12,85.2,3,93.5,0.292,2.87,0
L1,B,S1,M_A,125,114,3.6,29.4,34.3,1.886,127.4,1,85.7,0.645,2.25,1
L5,B,S2,M_C,109,80,5.8,27.3,53.6,1.447,107.4,2,94.0,0.134,7.24,0
L1,B,S1,M_A,33,15,0.0,16.4,51.7,2.3,123.5,2,91.3,0.74,2.0,0
L2,A,S1,M_B,63,34,10.3,26.1,72.4,1.823,121.1,0,84.6,0.449,3.29,0
L4,C,S3,M_B,89,46,3.7,23.2,53.1,2.303,114.6,1,93.7,0.266,4.74,0
L5,A,S1,M_B,28,108,3.3,24.2,62.3,1.215,120.4,1,93.1,0.362,4.73,0
L2,A,S1,M_A,130,105,12.0,25.1,33.9,2.4,114.0,0,90.8,0.227,4.44,0
L2,B,S4,M_A,52,92,7.0,29.4,50.8,2.101,123.6,1,91.5,0.252,2.16,0
L6,C,S1,M_B,168,13,1.5,28.4,44.8,2.519,141.2,1,92.8,0.363,2.57,0
